total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
38000,3,10.0,False,2025-10-25 14:15:36,0.2166745336726308,0.4572256204361717,0.42522287875405723,1.0400377616286278,2.194682978093624,2.0410698180194746,0.20833333333333334,"{'bias_segment_0_end': {'mean': 1.0400377616286278, 'abs_mean': 2.194682978093624, 'std': 2.0410698180194746}}"
38000,4,7.0,False,2025-10-25 14:15:45,0.34981702516476315,0.5080148130655289,0.3866917868502879,2.3987453154155185,3.483530146735055,2.6516008241162594,0.14583333333333334,"{'bias_segment_0_end': {'mean': 2.3987453154155185, 'abs_mean': 3.483530146735055, 'std': 2.6516008241162594}}"
38000,5,6.0,False,2025-10-25 14:15:51,0.2141435593366623,0.4458832610398531,0.40571013764634034,1.1420989831288657,2.378044058879216,2.163787400780482,0.1875,"{'bias_segment_0_end': {'mean': 1.1420989831288657, 'abs_mean': 2.378044058879216, 'std': 2.163787400780482}}"
38000,6,9.0,False,2025-10-25 14:15:59,0.26331945856412253,0.5093222227361467,0.4518653336798477,1.3165972928206127,2.5466111136807337,2.259326668399239,0.2,"{'bias_segment_0_end': {'mean': 1.3165972928206127, 'abs_mean': 2.5466111136807337, 'std': 2.259326668399239}}"
38000,7,6.0,False,2025-10-25 14:16:10,0.1929176764791472,0.33838975468748494,0.3171310611334562,1.8327179265518982,3.214702669531107,3.0127450807678344,0.10526315789473684,"{'bias_segment_0_end': {'mean': 1.8327179265518982, 'abs_mean': 3.214702669531107, 'std': 3.0127450807678344}}"
38000,8,8.0,False,2025-10-25 14:16:24,0.2572679542832904,0.44827238155735866,0.3894523863604392,1.4471322428435087,2.5215321462601423,2.1906696732774704,0.17777777777777778,"{'bias_segment_0_end': {'mean': 1.4471322428435087, 'abs_mean': 2.5215321462601423, 'std': 2.1906696732774704}}"
38000,9,7.0,False,2025-10-25 14:16:55,0.33704999103994654,0.4276606273828166,0.30523902190713587,4.863149870719228,6.17053190938064,4.404163030374389,0.06930693069306931,"{'bias_segment_0_100': {'mean': 4.828102245224373, 'abs_mean': 6.148558104272399, 'std': 4.412092086160725}, 'bias_segment_100_end': {'mean': 8.367912420204707, 'abs_mean': 8.367912420204707, 'std': 0.0}}"
38000,10,8.0,False,2025-10-25 14:17:28,0.28410372229254977,0.3691394776105881,0.33419196399124995,3.4802705980837345,4.521958600729704,4.093851558892813,0.08163265306122448,"{'bias_segment_0_end': {'mean': 3.4802705980837345, 'abs_mean': 4.521958600729704, 'std': 4.093851558892813}}"
39000,1,9.0,False,2025-10-25 14:21:18,0.15303312386235884,0.46792471216570947,0.4577734181549922,0.5271140933036804,1.6117406752374435,1.5767751069783063,0.2903225806451613,"{'bias_segment_0_end': {'mean': 0.5271140933036804, 'abs_mean': 1.6117406752374435, 'std': 1.5767751069783063}}"
39000,2,6.0,False,2025-10-25 14:21:25,0.1681113379697005,0.4736456560591857,0.46143266080910306,0.672445351878802,1.8945826242367427,1.8457306432364122,0.25,"{'bias_segment_0_end': {'mean': 0.672445351878802, 'abs_mean': 1.8945826242367427, 'std': 1.8457306432364122}}"
39000,3,8.0,True,2025-10-25 14:21:34,0.15631124298823507,0.43911100924015045,0.4419291663158094,0.7424784041941166,2.0857772938907146,2.099163540000095,0.21052631578947367,"{'bias_segment_0_end': {'mean': 0.7424784041941166, 'abs_mean': 2.0857772938907146, 'std': 2.099163540000095}}"
39000,4,6.0,True,2025-10-25 14:21:41,0.13670635824241945,0.4103485699142179,0.42942849212007334,0.7063161842525006,2.120134277890126,2.2187138759537124,0.1935483870967742,"{'bias_segment_0_end': {'mean': 0.7063161842525006, 'abs_mean': 2.120134277890126, 'std': 2.2187138759537124}}"
39000,5,10.0,True,2025-10-25 14:21:50,0.1789348851889372,0.4497265300403039,0.44686170467535224,0.8588874489068985,2.158687344193458,2.1449361824416906,0.20833333333333334,"{'bias_segment_0_end': {'mean': 0.8588874489068985, 'abs_mean': 2.158687344193458, 'std': 2.1449361824416906}}"
39000,6,6.0,False,2025-10-25 14:21:56,0.1599512731190771,0.4459128261078149,0.46792176542538,0.8530734566350777,2.378201739241679,2.4955827489353597,0.1875,"{'bias_segment_0_end': {'mean': 0.8530734566350777, 'abs_mean': 2.378201739241679, 'std': 2.4955827489353597}}"
39000,7,9.0,False,2025-10-25 14:22:09,0.18831263279372995,0.45516546680168674,0.4331836794594307,0.9206395381026797,2.225253393252691,2.117786877357217,0.20454545454545456,"{'bias_segment_0_end': {'mean': 0.9206395381026797, 'abs_mean': 2.225253393252691, 'std': 2.117786877357217}}"
39000,8,7.0,False,2025-10-25 14:22:17,0.1046631240138882,0.3781613933020516,0.4282258985490287,0.5681712446468218,2.05287613506828,2.3246548778375846,0.18421052631578946,"{'bias_segment_0_end': {'mean': 0.5681712446468218, 'abs_mean': 2.05287613506828, 'std': 2.3246548778375846}}"
39000,9,9.0,True,2025-10-25 14:22:31,0.22104256886702317,0.40941823904330915,0.37682254739447457,1.5964185529285007,2.956909504201677,2.7214961756267604,0.13846153846153847,"{'bias_segment_0_end': {'mean': 1.5964185529285007, 'abs_mean': 2.956909504201677, 'std': 2.7214961756267604}}"
39000,10,5.0,False,2025-10-25 14:22:37,0.26395187835241185,0.4379644838386568,0.3924168132804657,1.530920894443989,2.5401940062642097,2.2760175170267005,0.1724137931034483,"{'bias_segment_0_end': {'mean': 1.530920894443989, 'abs_mean': 2.5401940062642097, 'std': 2.2760175170267005}}"
40000,1,11.0,False,2025-10-25 14:26:30,-0.1259174108505249,0.5640222579240799,0.5768420276360305,-0.2289407470009543,1.0254950144074182,1.0488036866109645,0.55,"{'bias_segment_0_end': {'mean': -0.2289407470009543, 'abs_mean': 1.0254950144074182, 'std': 1.0488036866109645}}"
40000,2,7.0,True,2025-10-25 14:26:35,0.1508797327677409,0.43175384203592937,0.43485061588686913,0.6466274261474609,1.8503736087254115,1.8636454966580107,0.23333333333333334,"{'bias_segment_0_end': {'mean': 0.6466274261474609, 'abs_mean': 1.8503736087254115, 'std': 1.8636454966580107}}"
40000,3,7.0,False,2025-10-25 14:26:41,0.14917459090550741,0.46194358445979933,0.47591183215532695,0.5753877077783858,1.7817823972020828,1.8356599240276898,0.25925925925925924,"{'bias_segment_0_end': {'mean': 0.5753877077783858, 'abs_mean': 1.7817823972020828, 'std': 1.8356599240276898}}"
40000,4,9.0,False,2025-10-25 14:26:55,0.23678066427745517,0.39609834409895395,0.34938933764262764,1.6574646499421861,2.772688408692678,2.4457253634983935,0.14285714285714285,"{'bias_segment_0_end': {'mean': 1.6574646499421861, 'abs_mean': 2.772688408692678, 'std': 2.4457253634983935}}"
40000,5,8.0,False,2025-10-25 14:27:00,0.12507184015380013,0.505259210312808,0.511989472311907,0.4221174605190754,1.705249834805727,1.727964469052686,0.2962962962962963,"{'bias_segment_0_end': {'mean': 0.4221174605190754, 'abs_mean': 1.705249834805727, 'std': 1.727964469052686}}"
40000,6,5.0,False,2025-10-25 14:27:07,0.19921710144947558,0.4008173572228235,0.39249780732579354,1.3546762898564337,2.7255580291152,2.6689850898153957,0.14705882352941177,"{'bias_segment_0_end': {'mean': 1.3546762898564337, 'abs_mean': 2.7255580291152, 'std': 2.6689850898153957}}"
40000,7,7.0,True,2025-10-25 14:27:21,0.20574435315750264,0.5166220935406508,0.5044060431728761,0.7935853621789389,1.9926852179425103,1.945566166523951,0.25925925925925924,"{'bias_segment_0_end': {'mean': 0.7935853621789389, 'abs_mean': 1.9926852179425103, 'std': 1.945566166523951}}"
40000,8,9.0,False,2025-10-25 14:27:30,0.18041978246635862,0.46267478764057157,0.46647233476097477,0.9020989123317931,2.313373938202858,2.332361673804874,0.2,"{'bias_segment_0_end': {'mean': 0.9020989123317931, 'abs_mean': 2.313373938202858, 'std': 2.332361673804874}}"
40000,9,10.0,True,2025-10-25 14:27:37,0.20940145125260223,0.524017198665722,0.5141777119859069,0.7747853696346284,1.938863635063171,1.9024575343478551,0.2702702702702703,"{'bias_segment_0_end': {'mean': 0.7747853696346284, 'abs_mean': 1.938863635063171, 'std': 1.9024575343478551}}"
40000,10,6.0,False,2025-10-25 14:27:44,0.25257752796537,0.4400787953483431,0.40337616314590624,1.59965767711401,2.78716570387284,2.554715699924073,0.15789473684210525,"{'bias_segment_0_end': {'mean': 1.59965767711401, 'abs_mean': 2.78716570387284, 'std': 2.554715699924073}}"
41000,1,7.0,False,2025-10-25 14:31:54,0.3155656974940073,0.48559388589291347,0.40446795459755086,1.8933941849640437,2.913563315357481,2.426807727585305,0.16666666666666666,"{'bias_segment_0_end': {'mean': 1.8933941849640437, 'abs_mean': 2.913563315357481, 'std': 2.426807727585305}}"
41000,2,6.0,False,2025-10-25 14:32:06,0.3337503358469171,0.44143557346473306,0.3000784967983669,3.2818783024946847,4.340783139069875,2.950771885183941,0.1016949152542373,"{'bias_segment_0_end': {'mean': 3.2818783024946847, 'abs_mean': 4.340783139069875, 'std': 2.950771885183941}}"
41000,3,7.0,False,2025-10-25 14:32:27,0.2467280489206314,0.43636015355587005,0.38908108077162196,1.7623432065759386,3.116858239684786,2.7791505769401565,0.14,"{'bias_segment_0_end': {'mean': 1.7623432065759386, 'abs_mean': 3.116858239684786, 'std': 2.7791505769401565}}"
41000,4,5.0,False,2025-10-25 14:32:31,0.02753880690960657,0.40937300735995885,0.47113099230126426,0.11566298902034762,1.7193666309118272,1.97875016766531,0.23809523809523808,"{'bias_segment_0_end': {'mean': 0.11566298902034762, 'abs_mean': 1.7193666309118272, 'std': 1.97875016766531}}"
41000,5,9.0,False,2025-10-25 14:32:39,0.23689973283381688,0.4940543366330011,0.4594227747598921,1.1055320865578122,2.3055869042873387,2.143972948879497,0.21428571428571427,"{'bias_segment_0_end': {'mean': 1.1055320865578122, 'abs_mean': 2.3055869042873387, 'std': 2.143972948879497}}"
41000,6,8.0,True,2025-10-25 14:33:10,0.37814462600752363,0.489595573308856,0.3353387920341776,4.065054729580879,5.263152413070202,3.6048920143674095,0.09302325581395349,"{'bias_segment_0_end': {'mean': 4.065054729580879, 'abs_mean': 5.263152413070202, 'std': 3.6048920143674095}}"
41000,7,7.0,False,2025-10-25 14:33:16,0.3857500050216913,0.5619469415396452,0.5557300730525189,1.7634285943848746,2.568900304181235,2.5404803339543713,0.21875,"{'bias_segment_0_end': {'mean': 1.7634285943848746, 'abs_mean': 2.568900304181235, 'std': 2.5404803339543713}}"
41000,8,6.0,False,2025-10-25 14:33:20,0.6126128349985395,0.6126128349985395,0.41332593628270536,2.1441449224948883,2.1441449224948883,1.4466407769894687,0.2857142857142857,"{'bias_segment_0_end': {'mean': 2.1441449224948883, 'abs_mean': 2.1441449224948883, 'std': 1.4466407769894687}}"
41000,9,8.0,False,2025-10-25 14:33:27,0.21943920504215153,0.47670600372691485,0.4459527742044679,1.1794857271015644,2.5622947700321674,2.3969961613490147,0.18604651162790697,"{'bias_segment_0_end': {'mean': 1.1794857271015644, 'abs_mean': 2.5622947700321674, 'std': 2.3969961613490147}}"
41000,10,9.0,False,2025-10-25 14:33:35,0.18942284716500177,0.46578827169206405,0.45711160548883,0.9471142358250089,2.3289413584603205,2.28555802744415,0.2,"{'bias_segment_0_end': {'mean': 0.9471142358250089, 'abs_mean': 2.3289413584603205, 'std': 2.28555802744415}}"
42000,1,6.0,False,2025-10-25 14:38:50,0.22250720386098072,0.41054703149853683,0.3781169954249878,1.520465893050035,2.805404715240002,2.583799468737417,0.14634146341463414,"{'bias_segment_0_end': {'mean': 1.520465893050035, 'abs_mean': 2.805404715240002, 'std': 2.583799468737417}}"
42000,2,6.0,True,2025-10-25 14:38:55,0.17896511806891516,0.4499381837936548,0.4398783232960602,0.7755155116319656,1.949732129772504,1.9061394009495942,0.23076923076923078,"{'bias_segment_0_end': {'mean': 0.7755155116319656, 'abs_mean': 1.949732129772504, 'std': 1.9061394009495942}}"
42000,3,9.0,False,2025-10-25 14:39:05,0.2130502508746253,0.4625906354851193,0.43508584652205845,1.0652512543731265,2.3129531774255963,2.175429232610293,0.2,"{'bias_segment_0_end': {'mean': 1.0652512543731265, 'abs_mean': 2.3129531774255963, 'std': 2.175429232610293}}"
42000,4,6.0,False,2025-10-25 14:39:10,0.5236648800580398,0.7415766832621201,0.7113951045496529,2.007382040222486,2.8427106191714606,2.727014567440337,0.2608695652173913,"{'bias_segment_0_end': {'mean': 2.007382040222486, 'abs_mean': 2.8427106191714606, 'std': 2.727014567440337}}"
42000,5,12.0,False,2025-10-25 14:39:16,0.06681266980511802,0.46139785179070064,0.48101203026538875,0.1948702869315942,1.3457437343895438,1.402951754940717,0.34285714285714286,"{'bias_segment_0_end': {'mean': 0.1948702869315942, 'abs_mean': 1.3457437343895438, 'std': 1.402951754940717}}"
42000,6,8.0,False,2025-10-25 14:39:22,0.1668055122718215,0.48105671163648367,0.46950900314133753,0.667222049087286,1.9242268465459347,1.8780360125653501,0.25,"{'bias_segment_0_end': {'mean': 0.667222049087286, 'abs_mean': 1.9242268465459347, 'std': 1.8780360125653501}}"
42000,7,6.0,True,2025-10-25 14:39:30,0.21349769754287523,0.4298464739933992,0.40196912246473565,1.3877350340286891,2.7940020809570947,2.6127992960207815,0.15384615384615385,"{'bias_segment_0_end': {'mean': 1.3877350340286891, 'abs_mean': 2.7940020809570947, 'std': 2.6127992960207815}}"
42000,8,6.0,False,2025-10-25 14:39:37,0.2305415677172797,0.4837931032691683,0.43915217953560265,1.0758606493473055,2.2577011485894523,2.049376837832812,0.21428571428571427,"{'bias_segment_0_end': {'mean': 1.0758606493473055, 'abs_mean': 2.2577011485894523, 'std': 2.049376837832812}}"
42000,9,8.0,True,2025-10-25 14:40:17,0.1305771708101421,0.2783352444311241,0.3242981181477598,1.256805269047618,2.6789767276495695,3.1213693871721877,0.1038961038961039,"{'bias_segment_0_end': {'mean': 1.256805269047618, 'abs_mean': 2.6789767276495695, 'std': 3.1213693871721877}}"
42000,10,7.0,False,2025-10-25 14:40:26,0.18819705033025078,0.4040090043184369,0.3829100054160789,1.1560675948858259,2.4817695979561125,2.3521614618416273,0.16279069767441862,"{'bias_segment_0_end': {'mean': 1.1560675948858259, 'abs_mean': 2.4817695979561125, 'std': 2.3521614618416273}}"
43000,1,7.0,True,2025-10-25 14:46:10,0.15658397255120454,0.5074402325683169,0.5082903783030779,0.6039667512689318,1.957269468477794,1.9605486020261573,0.25925925925925924,"{'bias_segment_0_end': {'mean': 0.6039667512689318, 'abs_mean': 1.957269468477794, 'std': 1.9605486020261573}}"
43000,2,10.0,False,2025-10-25 14:46:45,0.05652903148106166,0.438706088917596,0.4740135005092424,0.19785161018371583,1.535471311211586,1.6590472517823485,0.2857142857142857,"{'bias_segment_0_end': {'mean': 0.19785161018371583, 'abs_mean': 1.535471311211586, 'std': 1.6590472517823485}}"
43000,3,10.0,True,2025-10-25 14:47:01,0.2524183865251212,0.45766995179242104,0.40366978816033344,1.4640266418457029,2.6544857203960417,2.3412847713299336,0.1724137931034483,"{'bias_segment_0_end': {'mean': 1.4640266418457029, 'abs_mean': 2.6544857203960417, 'std': 2.3412847713299336}}"
43000,4,10.0,True,2025-10-25 14:47:13,0.25266081347303876,0.46915600613012154,0.41801790487654916,1.4906987994909289,2.7680204361677174,2.46630563877164,0.1694915254237288,"{'bias_segment_0_end': {'mean': 1.4906987994909289, 'abs_mean': 2.7680204361677174, 'std': 2.46630563877164}}"
43000,5,8.0,False,2025-10-25 14:47:19,0.05940176366732038,0.4195304078788593,0.4616413417414221,0.2153313932940364,1.520797728560865,1.6734498638126547,0.27586206896551724,"{'bias_segment_0_end': {'mean': 0.2153313932940364, 'abs_mean': 1.520797728560865, 'std': 1.6734498638126547}}"
43000,6,7.0,False,2025-10-25 14:47:28,0.08087841884509937,0.3914920164121164,0.4526405266700948,0.4275002138955253,2.0693149438926146,2.3925284981133585,0.1891891891891892,"{'bias_segment_0_end': {'mean': 0.4275002138955253, 'abs_mean': 2.0693149438926146, 'std': 2.3925284981133585}}"
43000,7,8.0,False,2025-10-25 14:48:15,0.27417785269873485,0.413961284501212,0.339505670934296,2.3990562111139297,3.622161239385605,2.9706746206750907,0.11428571428571428,"{'bias_segment_0_end': {'mean': 2.3990562111139297, 'abs_mean': 3.622161239385605, 'std': 2.9706746206750907}}"
43000,8,7.0,False,2025-10-25 14:48:33,0.2856093393904822,0.4343983152082988,0.36422935291701,2.856093393904822,4.343983152082989,3.6422935291700993,0.1,"{'bias_segment_0_end': {'mean': 2.856093393904822, 'abs_mean': 4.343983152082989, 'std': 3.6422935291700993}}"
43000,9,9.0,True,2025-10-25 14:48:39,0.05848565926918617,0.5521795245317312,0.5916073266947316,0.16895857122209332,1.5951852930916681,1.7090878326736691,0.34615384615384615,"{'bias_segment_0_end': {'mean': 0.16895857122209332, 'abs_mean': 1.5951852930916681, 'std': 1.7090878326736691}}"
43000,10,10.0,True,2025-10-25 14:48:47,0.20773301469652275,0.5257953217155055,0.5329821977386595,0.7893854558467864,1.9980222225189206,2.025332351406906,0.2631578947368421,"{'bias_segment_0_end': {'mean': 0.7893854558467864, 'abs_mean': 1.9980222225189206, 'std': 2.025332351406906}}"
44000,1,7.0,True,2025-10-25 14:55:50,0.07586250792850148,0.536643694747578,0.5591153066814329,0.23842502491814746,1.6865944692066739,1.7572195352845033,0.3181818181818182,"{'bias_segment_0_end': {'mean': 0.23842502491814746, 'abs_mean': 1.6865944692066739, 'std': 1.7572195352845033}}"
44000,2,10.0,False,2025-10-25 14:55:58,0.10172320039648759,0.48056848582468537,0.5036516882336548,0.3865481615066529,1.826160246133804,1.913876415287888,0.2631578947368421,"{'bias_segment_0_end': {'mean': 0.3865481615066529, 'abs_mean': 1.826160246133804, 'std': 1.913876415287888}}"
44000,3,9.0,True,2025-10-25 14:56:05,0.15756425893667972,0.47387780023343634,0.4782617783996473,0.577735616101159,1.7375519341892667,1.7536265207987067,0.2727272727272727,"{'bias_segment_0_end': {'mean': 0.577735616101159, 'abs_mean': 1.7375519341892667, 'std': 1.7536265207987067}}"
44000,4,10.0,False,2025-10-25 14:56:15,0.1362957352278184,0.43144134051945743,0.44908241714261643,0.6678491026163101,2.1140625685453416,2.20050384399882,0.20408163265306123,"{'bias_segment_0_end': {'mean': 0.6678491026163101, 'abs_mean': 2.1140625685453416, 'std': 2.20050384399882}}"
44000,5,11.0,False,2025-10-25 14:56:28,0.2731188317904106,0.5121554652085671,0.5153789278227061,1.2911072048273953,2.4210985628041355,2.4363367497073383,0.21153846153846154,"{'bias_segment_0_end': {'mean': 1.2911072048273953, 'abs_mean': 2.4210985628041355, 'std': 2.4363367497073383}}"
44000,6,9.0,False,2025-10-25 14:56:35,0.20525023417595106,0.49152781260319245,0.4650011751038548,0.8894176814291214,2.129953854613834,2.015005092116704,0.23076923076923078,"{'bias_segment_0_end': {'mean': 0.8894176814291214, 'abs_mean': 2.129953854613834, 'std': 2.015005092116704}}"
44000,7,10.0,True,2025-10-25 14:56:41,0.0879810940135609,0.4839011376554316,0.49821893022479424,0.2903376102447509,1.596873754262924,1.644122469741821,0.30303030303030304,"{'bias_segment_0_end': {'mean': 0.2903376102447509, 'abs_mean': 1.596873754262924, 'std': 1.644122469741821}}"
44000,8,10.0,False,2025-10-25 14:57:42,0.21269039300423634,0.36726839067060735,0.34396477642986195,1.680254104733467,2.901420286297798,2.7173217337959095,0.12658227848101267,"{'bias_segment_0_end': {'mean': 1.680254104733467, 'abs_mean': 2.901420286297798, 'std': 2.7173217337959095}}"
44000,9,5.0,False,2025-10-25 14:57:48,0.07289851118217815,0.4112793600017374,0.4498171349174139,0.32075344920158383,1.8096291840076442,1.9791953936366211,0.22727272727272727,"{'bias_segment_0_end': {'mean': 0.32075344920158383, 'abs_mean': 1.8096291840076442, 'std': 1.9791953936366211}}"
44000,10,10.0,False,2025-10-25 14:57:55,-0.00115698431768725,0.5050781354788811,0.5554618182965966,-0.003586651384830486,1.5657422199845314,1.7219316367194495,0.3225806451612903,"{'bias_segment_0_end': {'mean': -0.003586651384830486, 'abs_mean': 1.5657422199845314, 'std': 1.7219316367194495}}"
45000,1,10.0,False,2025-10-25 15:07:59,0.22796242932478586,0.41368351063945075,0.3793848551911075,1.5045520335435867,2.7303111702203746,2.5039400442613093,0.15151515151515152,"{'bias_segment_0_end': {'mean': 1.5045520335435867, 'abs_mean': 2.7303111702203746, 'std': 2.5039400442613093}}"
45000,2,6.0,False,2025-10-25 15:08:04,0.07383373379707336,0.48153961698214215,0.49047955268360965,0.2215012013912201,1.4446188509464264,1.471438658050829,0.3333333333333333,"{'bias_segment_0_end': {'mean': 0.2215012013912201, 'abs_mean': 1.4446188509464264, 'std': 1.471438658050829}}"
45000,3,6.0,False,2025-10-25 15:08:11,0.20464597642421722,0.4686702106680189,0.4360337064998163,0.955014556646347,2.1871276497840886,2.03482396366581,0.21428571428571427,"{'bias_segment_0_end': {'mean': 0.955014556646347, 'abs_mean': 2.1871276497840886, 'std': 2.03482396366581}}"
45000,4,6.0,False,2025-10-25 15:08:16,0.3198238827031234,0.521299794830125,0.44606806269543037,1.5458154330650966,2.5196156750122705,2.155995636361246,0.20689655172413793,"{'bias_segment_0_end': {'mean': 1.5458154330650966, 'abs_mean': 2.5196156750122705, 'std': 2.155995636361246}}"
45000,5,9.0,False,2025-10-25 15:10:06,0.11771626731282786,0.44125134184172277,0.4551546808179842,0.49702423976527327,1.8630612211094966,1.9217642078981556,0.23684210526315788,"{'bias_segment_0_end': {'mean': 0.49702423976527327, 'abs_mean': 1.8630612211094966, 'std': 1.9217642078981556}}"
45000,6,9.0,False,2025-10-25 15:10:18,0.2009717669751909,0.45674282378620573,0.4282289027771338,1.0048588348759546,2.2837141189310284,2.1411445138856693,0.2,"{'bias_segment_0_end': {'mean': 1.0048588348759546, 'abs_mean': 2.2837141189310284, 'std': 2.1411445138856693}}"
45000,7,5.0,False,2025-10-25 15:10:24,0.2165808767080307,0.47682910561561587,0.4327828713520903,0.8663235068321228,1.9073164224624635,1.7311314854083613,0.25,"{'bias_segment_0_end': {'mean': 0.8663235068321228, 'abs_mean': 1.9073164224624635, 'std': 1.7311314854083613}}"
45000,8,9.0,False,2025-10-25 15:10:35,0.2380717501652484,0.4812432547308961,0.43849739138181426,1.2961684175663524,2.6201021646459894,2.3873746864121,0.1836734693877551,"{'bias_segment_0_end': {'mean': 1.2961684175663524, 'abs_mean': 2.6201021646459894, 'std': 2.3873746864121}}"
45000,9,10.0,True,2025-10-25 15:10:43,0.19174428829332676,0.4986484196127915,0.47501760084664263,0.7861515820026397,2.0444585204124452,1.9475721634712349,0.24390243902439024,"{'bias_segment_0_end': {'mean': 0.7861515820026397, 'abs_mean': 2.0444585204124452, 'std': 1.9475721634712349}}"
45000,10,9.0,False,2025-10-25 15:10:51,0.24839200668556746,0.49770907607189446,0.4548071162383314,1.1867618097199335,2.377943363454607,2.1729673331386947,0.20930232558139536,"{'bias_segment_0_end': {'mean': 1.1867618097199335, 'abs_mean': 2.377943363454607, 'std': 2.1729673331386947}}"
46000,1,9.0,False,2025-10-25 15:20:17,0.1656023513683131,0.3435802722061184,0.34074352709307887,1.306418549683359,2.7104665918482675,2.6880878248454,0.1267605633802817,"{'bias_segment_0_end': {'mean': 1.306418549683359, 'abs_mean': 2.7104665918482675, 'std': 2.6880878248454}}"
46000,2,9.0,False,2025-10-25 15:23:27,0.2523372325902948,0.37153338719732487,0.3015025592483106,2.9158969099322958,4.293274696502421,3.484029573536034,0.08653846153846154,"{'bias_segment_0_100': {'mean': 2.998326698740324, 'abs_mean': 4.246434028612243, 'std': 3.3300328663964094}, 'bias_segment_100_end': {'mean': 0.8551521897315979, 'abs_mean': 5.4642913937568665, 'std': 5.827135313788411}}"
46000,3,17.0,False,2025-10-25 15:23:40,0.12325892051060995,0.48959078788757326,0.49829981047225974,0.32627361311632047,1.2959756149965176,1.3190289100736285,0.37777777777777777,"{'bias_segment_0_end': {'mean': 0.32627361311632047, 'abs_mean': 1.2959756149965176, 'std': 1.3190289100736285}}"
46000,4,6.0,False,2025-10-25 15:23:47,0.14368583537914134,0.4381665344591494,0.47460426061196087,0.6465862592061361,1.9717494050661724,2.135719172753824,0.2222222222222222,"{'bias_segment_0_end': {'mean': 0.6465862592061361, 'abs_mean': 1.9717494050661724, 'std': 2.135719172753824}}"
46000,5,13.0,True,2025-10-25 15:25:52,0.2233684630888813,0.5152588357340615,0.5113428601022428,0.9106560418239008,2.1006706379927125,2.0847055065706823,0.24528301886792453,"{'bias_segment_0_end': {'mean': 0.9106560418239008, 'abs_mean': 2.1006706379927125, 'std': 2.0847055065706823}}"
46000,6,9.0,False,2025-10-25 15:26:00,0.09751260932534933,0.4462090050801635,0.45969093580771087,0.34671149982346433,1.5865209069516923,1.634456660649639,0.28125,"{'bias_segment_0_end': {'mean': 0.34671149982346433, 'abs_mean': 1.5865209069516923, 'std': 1.634456660649639}}"
46000,7,6.0,False,2025-10-25 15:26:08,0.17180253192782402,0.46374488142984255,0.46651753740660684,0.8017451489965122,2.164142780005932,2.1770818412308324,0.21428571428571427,"{'bias_segment_0_end': {'mean': 0.8017451489965122, 'abs_mean': 2.164142780005932, 'std': 2.1770818412308324}}"
46000,8,7.0,False,2025-10-25 15:26:14,0.157931786775589,0.5030754387378693,0.502814466220386,0.5640420956271035,1.79669799549239,1.7957659507870924,0.28,"{'bias_segment_0_end': {'mean': 0.5640420956271035, 'abs_mean': 1.79669799549239, 'std': 1.7957659507870924}}"
46000,9,9.0,False,2025-10-25 15:26:25,0.08261982747848998,0.38484049667703346,0.456073525100337,0.43145909905433655,2.009722593757841,2.3817172977462047,0.19148936170212766,"{'bias_segment_0_end': {'mean': 0.43145909905433655, 'abs_mean': 2.009722593757841, 'std': 2.3817172977462047}}"
46000,10,9.0,False,2025-10-25 15:26:33,0.10781690438051482,0.4412814914374738,0.4551523890928922,0.4432472735643387,1.814157242576281,1.8711820440485567,0.24324324324324326,"{'bias_segment_0_end': {'mean': 0.4432472735643387, 'abs_mean': 1.814157242576281, 'std': 1.8711820440485567}}"
47000,1,5.0,False,2025-10-25 15:41:20,0.31557518243789673,0.4437705721610632,0.34590661351118684,2.461486423015595,3.4614104628562927,2.6980715853872574,0.1282051282051282,"{'bias_segment_0_end': {'mean': 2.461486423015595, 'abs_mean': 3.4614104628562927, 'std': 2.6980715853872574}}"
47000,2,7.0,True,2025-10-25 15:41:32,0.1902854480913707,0.4544269429785865,0.43504626887016096,0.9514272404568536,2.2721347148929323,2.1752313443508045,0.2,"{'bias_segment_0_end': {'mean': 0.9514272404568536, 'abs_mean': 2.2721347148929323, 'std': 2.1752313443508045}}"
47000,3,7.0,False,2025-10-25 15:41:40,0.14473242470712372,0.41021643353231024,0.43854891009485436,0.6823100021907262,1.9338774723666057,2.067444861875742,0.21212121212121213,"{'bias_segment_0_end': {'mean': 0.6823100021907262, 'abs_mean': 1.9338774723666057, 'std': 2.067444861875742}}"
47000,4,8.0,False,2025-10-25 15:41:53,0.326394522190094,0.5155344235897065,0.4360477271632072,2.0399657636880875,3.222090147435665,2.7252982947700453,0.16,"{'bias_segment_0_end': {'mean': 2.0399657636880875, 'abs_mean': 3.222090147435665, 'std': 2.7252982947700453}}"
47000,5,8.0,False,2025-10-25 15:42:00,0.10969659728663309,0.40224512432302745,0.4293478511112913,0.47992261312901974,1.7598224189132452,1.8783968486118994,0.22857142857142856,"{'bias_segment_0_end': {'mean': 0.47992261312901974, 'abs_mean': 1.7598224189132452, 'std': 1.8783968486118994}}"
