total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,7,10.0,False,2025-10-25 00:12:04,256740.12009168326,256740.12009168326,107303.84555949693,58900.90423723499,58900.90423723499,24617.475170339443,4.358848534100799,"{'bias_segment_0_end': {'mean': 58900.90423723499, 'abs_mean': 58900.90423723499, 'std': 24617.475170339443}}"
10000,8,8.0,False,2025-10-25 00:12:12,372180.60080634366,372180.60080634366,272274.4585333947,121905.9953309245,121905.9953309245,89182.21099861326,3.0530131007587196,"{'bias_segment_0_end': {'mean': 121905.9953309245, 'abs_mean': 121905.9953309245, 'std': 89182.21099861326}}"
10000,9,6.0,False,2025-10-25 00:12:16,310698.41593396344,310698.41593396344,287010.7379333926,114129.66106835377,114129.66106835377,105428.40440576409,2.722328385325547,"{'bias_segment_0_end': {'mean': 114129.66106835377, 'abs_mean': 114129.66106835377, 'std': 105428.40440576409}}"
10000,10,7.0,False,2025-10-25 00:12:21,506332.8036625585,506332.8036625585,421135.664583832,119186.63443052785,119186.63443052785,99131.91904086428,4.248234762914566,"{'bias_segment_0_end': {'mean': 119186.63443052785, 'abs_mean': 119186.63443052785, 'std': 99131.91904086428}}"
11000,1,8.0,False,2025-10-25 00:15:33,987549.7322115821,987549.7322115821,664993.631014011,270599.76236657414,270599.76236657414,182215.75345344032,3.649484846456647,"{'bias_segment_0_end': {'mean': 270599.76236657414, 'abs_mean': 270599.76236657414, 'std': 182215.75345344032}}"
11000,2,6.0,False,2025-10-25 00:15:40,672088.501137593,672088.501137593,313840.36629102106,271218.9732769686,271218.9732769686,126649.18648993887,2.478029073767109,"{'bias_segment_0_end': {'mean': 271218.9732769686, 'abs_mean': 271218.9732769686, 'std': 126649.18648993887}}"
11000,3,7.0,False,2025-10-25 00:15:46,583198.5158589656,583198.5158589656,245031.96401068108,150888.59522738206,150888.59522738206,63396.129842551134,3.86509341531156,"{'bias_segment_0_end': {'mean': 150888.59522738206, 'abs_mean': 150888.59522738206, 'std': 63396.129842551134}}"
11000,4,17.0,False,2025-10-25 00:16:05,617600.2261591638,617600.2261591638,256361.79234924758,110423.04867899178,110423.04867899178,45835.88133065084,5.59303726484291,"{'bias_segment_0_end': {'mean': 110423.04867899178, 'abs_mean': 110423.04867899178, 'std': 45835.88133065084}}"
11000,5,7.0,False,2025-10-25 00:16:12,369732.2314206853,372308.60575848294,208777.62754868905,120253.1644445027,121091.11456241187,67903.65633387146,3.0746154010052527,"{'bias_segment_0_end': {'mean': 120253.1644445027, 'abs_mean': 121091.11456241187, 'std': 67903.65633387146}}"
11000,6,5.0,False,2025-10-25 00:16:16,495665.6122917001,495665.6122917001,206955.83604516066,174149.6898114407,174149.6898114407,72712.92128839823,2.8462043936361785,"{'bias_segment_0_end': {'mean': 174149.6898114407, 'abs_mean': 174149.6898114407, 'std': 72712.92128839823}}"
11000,7,8.0,False,2025-10-25 00:16:26,759131.0274074454,759131.0274074454,272513.84391343035,161212.4312700714,161212.4312700714,57872.24832855774,4.708886414197861,"{'bias_segment_0_end': {'mean': 161212.4312700714, 'abs_mean': 161212.4312700714, 'std': 57872.24832855774}}"
11000,8,5.0,False,2025-10-25 00:16:30,500086.97575068695,500086.97575068695,173849.65734431613,191069.06730824156,191069.06730824156,66423.02937558606,2.617309974847594,"{'bias_segment_0_end': {'mean': 191069.06730824156, 'abs_mean': 191069.06730824156, 'std': 66423.02937558606}}"
11000,9,6.0,False,2025-10-25 00:16:33,448411.3425264402,448635.63040507416,248655.98936623617,139507.89765834282,139577.67718319202,77360.83151062,3.2142362551015364,"{'bias_segment_0_end': {'mean': 139507.89765834282, 'abs_mean': 139577.67718319202, 'std': 77360.83151062}}"
11000,10,6.0,False,2025-10-25 00:16:38,1003228.4094078351,1003228.4094078351,546332.2215363065,311232.53629573516,311232.53629573516,169489.18249752687,3.2234046650397787,"{'bias_segment_0_end': {'mean': 311232.53629573516, 'abs_mean': 311232.53629573516, 'std': 169489.18249752687}}"
12000,1,16.0,False,2025-10-25 00:19:54,1294089.3098578572,1294089.3098578572,1038567.712310726,192854.80114426458,192854.80114426458,154775.0747238141,6.710174194158727,"{'bias_segment_0_end': {'mean': 192854.80114426458, 'abs_mean': 192854.80114426458, 'std': 154775.0747238141}}"
12000,2,8.0,False,2025-10-25 00:20:01,718293.0965048508,718293.0965048508,385024.1001261232,151568.66587723835,151568.66587723835,81244.81422787366,4.739060625410701,"{'bias_segment_0_end': {'mean': 151568.66587723835, 'abs_mean': 151568.66587723835, 'std': 81244.81422787366}}"
12000,3,8.0,False,2025-10-25 00:20:07,1953684.964500978,1953684.964500978,996760.919217626,560083.7103559722,560083.7103559722,285752.08598988946,3.4882017248087345,"{'bias_segment_0_end': {'mean': 560083.7103559722, 'abs_mean': 560083.7103559722, 'std': 285752.08598988946}}"
12000,4,9.0,False,2025-10-25 00:20:14,1511668.8666789462,1511668.8666789462,1000929.0953891722,324445.6747577397,324445.6747577397,214826.8862953073,4.659235688093835,"{'bias_segment_0_end': {'mean': 324445.6747577397, 'abs_mean': 324445.6747577397, 'std': 214826.8862953073}}"
12000,5,7.0,False,2025-10-25 00:20:31,785269.2545427968,785269.2545427968,382472.97833753855,272573.47690283094,272573.47690283094,132759.54575293045,2.8809452169212175,"{'bias_segment_0_end': {'mean': 272573.47690283094, 'abs_mean': 272573.47690283094, 'std': 132759.54575293045}}"
12000,6,7.0,False,2025-10-25 00:20:43,1167903.201970146,1167903.201970146,706262.4514827888,326585.55003469955,326585.55003469955,197495.05849223444,3.5761018876862645,"{'bias_segment_0_end': {'mean': 326585.55003469955, 'abs_mean': 326585.55003469955, 'std': 197495.05849223444}}"
12000,7,8.0,False,2025-10-25 00:20:47,1076999.8077553294,1076999.8077553294,596203.1734240233,226678.7506390552,226678.7506390552,125484.3218221817,4.751216444942632,"{'bias_segment_0_end': {'mean': 226678.7506390552, 'abs_mean': 226678.7506390552, 'std': 125484.3218221817}}"
12000,8,6.0,False,2025-10-25 00:20:52,1730110.892693072,1730110.892693072,2393216.2716267714,630120.4369120605,630120.4369120605,871628.8008308848,2.745682874803386,"{'bias_segment_0_end': {'mean': 630120.4369120605, 'abs_mean': 630120.4369120605, 'std': 871628.8008308848}}"
12000,9,8.0,False,2025-10-25 00:21:20,721502.0371784723,721502.0371784723,471134.76529000147,291419.65622282645,291419.65622282645,190294.5858231471,2.47581802315625,"{'bias_segment_0_100': {'mean': 279493.70010388066, 'abs_mean': 279493.70010388066, 'std': 190338.83520988046}, 'bias_segment_100_end': {'mean': 461790.45792205085, 'abs_mean': 461790.45792205085, 'std': 70095.45815077733}}"
12000,10,8.0,False,2025-10-25 00:21:27,1148095.171484206,1148095.171484206,537569.024532127,297351.71926547633,297351.71926547633,139228.06892554896,3.861067877193553,"{'bias_segment_0_end': {'mean': 297351.71926547633, 'abs_mean': 297351.71926547633, 'std': 139228.06892554896}}"
13000,1,7.0,False,2025-10-25 00:24:50,1820673.251554366,1820673.251554366,1006066.4705360513,424082.1234032928,424082.1234032928,234339.03076542504,4.293209147660642,"{'bias_segment_0_end': {'mean': 424082.1234032928, 'abs_mean': 424082.1234032928, 'std': 234339.03076542504}}"
13000,2,15.0,False,2025-10-25 00:25:03,1774164.6574647077,1774164.6574647077,1145441.911235811,230523.29044050374,230523.29044050374,148831.19065389858,7.696249060450599,"{'bias_segment_0_end': {'mean': 230523.29044050374, 'abs_mean': 230523.29044050374, 'std': 148831.19065389858}}"
13000,3,8.0,False,2025-10-25 00:25:09,1721627.3647426523,1721803.4394698995,2095849.776289014,420126.816541037,420169.783861461,511447.8966197008,4.097875443698291,"{'bias_segment_0_end': {'mean': 420126.816541037, 'abs_mean': 420169.783861461, 'std': 511447.8966197008}}"
13000,4,9.0,False,2025-10-25 00:25:14,1242080.0292883946,1242080.0292883946,952629.7196627632,238797.89768479293,238797.89768479293,183149.20855611167,5.201385947408584,"{'bias_segment_0_end': {'mean': 238797.89768479293, 'abs_mean': 238797.89768479293, 'std': 183149.20855611167}}"
13000,5,10.0,False,2025-10-25 00:25:20,2943159.9228901286,2943159.9228901286,1103743.5274337006,554991.5691298606,554991.5691298606,208132.88039265835,5.303071409723469,"{'bias_segment_0_end': {'mean': 554991.5691298606, 'abs_mean': 554991.5691298606, 'std': 208132.88039265835}}"
13000,6,7.0,False,2025-10-25 00:25:25,1581048.989711152,1581048.989711152,617191.7152931894,399678.52843907726,399678.52843907726,156021.9057970105,3.95580166862066,"{'bias_segment_0_end': {'mean': 399678.52843907726, 'abs_mean': 399678.52843907726, 'std': 156021.9057970105}}"
13000,7,9.0,False,2025-10-25 00:25:36,2347929.8641793975,2347929.8641793975,1348530.793327915,601937.1067794857,601937.1067794857,345721.87888693606,3.9006232341139593,"{'bias_segment_0_end': {'mean': 601937.1067794857, 'abs_mean': 601937.1067794857, 'std': 345721.87888693606}}"
13000,8,6.0,False,2025-10-25 00:25:39,1472977.7945840776,1472977.7945840776,807312.3853806998,388143.1760687533,388143.1760687533,212734.2275582553,3.7949341516264687,"{'bias_segment_0_end': {'mean': 388143.1760687533, 'abs_mean': 388143.1760687533, 'std': 212734.2275582553}}"
13000,9,6.0,False,2025-10-25 00:25:42,1872964.9666119202,1872964.9666119202,885012.4793370797,590472.7953854213,590472.7953854213,279009.9131274493,3.171975036359421,"{'bias_segment_0_end': {'mean': 590472.7953854213, 'abs_mean': 590472.7953854213, 'std': 279009.9131274493}}"
13000,10,5.0,False,2025-10-25 00:25:47,1926409.1020057588,1926409.1020057588,910725.963120158,732685.4887805249,732685.4887805249,346383.1730960191,2.629244241225599,"{'bias_segment_0_end': {'mean': 732685.4887805249, 'abs_mean': 732685.4887805249, 'std': 346383.1730960191}}"
14000,1,7.0,False,2025-10-25 00:29:07,2899110.1452034386,2899110.1452034386,1982954.454925772,1002975.0097713247,1002975.0097713247,686022.1461733062,2.8905108471889314,"{'bias_segment_0_end': {'mean': 1002975.0097713247, 'abs_mean': 1002975.0097713247, 'std': 686022.1461733062}}"
14000,2,6.0,False,2025-10-25 00:29:14,3550235.2131531634,3550235.2131531634,2483060.8199972436,1087840.416328546,1087840.416328546,760843.6495101508,3.263562522465551,"{'bias_segment_0_end': {'mean': 1087840.416328546, 'abs_mean': 1087840.416328546, 'std': 760843.6495101508}}"
14000,3,6.0,False,2025-10-25 00:29:21,2939431.381320731,2939431.381320731,1174945.8378851095,905308.2961929449,905308.2961929449,361868.7006521748,3.246884396930636,"{'bias_segment_0_end': {'mean': 905308.2961929449, 'abs_mean': 905308.2961929449, 'std': 361868.7006521748}}"
14000,4,6.0,False,2025-10-25 00:29:25,2656698.497595638,2656698.497595638,1269119.0418164984,835183.5011007666,835183.5011007666,398971.6129313227,3.180975790462965,"{'bias_segment_0_end': {'mean': 835183.5011007666, 'abs_mean': 835183.5011007666, 'std': 398971.6129313227}}"
14000,5,7.0,False,2025-10-25 00:29:33,3042322.7378469654,3042322.7378469654,1486298.5272816292,753779.8556410354,753779.8556410354,368252.1500420069,4.03608920439999,"{'bias_segment_0_end': {'mean': 753779.8556410354, 'abs_mean': 753779.8556410354, 'std': 368252.1500420069}}"
14000,6,7.0,False,2025-10-25 00:29:39,3256357.04618877,3256357.04618877,691652.9836572293,988441.3656042997,988441.3656042997,209945.7798986115,3.2944362301125905,"{'bias_segment_0_end': {'mean': 988441.3656042997, 'abs_mean': 988441.3656042997, 'std': 209945.7798986115}}"
14000,7,9.0,False,2025-10-25 00:29:46,2726802.77383092,2726802.77383092,1129590.988071464,511848.8334079375,511848.8334079375,212035.80802443082,5.3273595558978055,"{'bias_segment_0_end': {'mean': 511848.8334079375, 'abs_mean': 511848.8334079375, 'std': 212035.80802443082}}"
14000,8,7.0,False,2025-10-25 00:29:50,3365641.9936139686,3365641.9936139686,1354436.172265173,876830.6692281011,876830.6692281011,352863.19151217345,3.8384172813855137,"{'bias_segment_0_end': {'mean': 876830.6692281011, 'abs_mean': 876830.6692281011, 'std': 352863.19151217345}}"
14000,9,6.0,False,2025-10-25 00:30:38,1951335.4383866463,1951335.4383866463,1589836.2611658971,758916.7157148591,758916.7157148591,618321.8375032358,2.5712115677259693,"{'bias_segment_0_100': {'mean': 581039.8732441964, 'abs_mean': 581039.8732441964, 'std': 421763.890682993}, 'bias_segment_100_end': {'mean': 1203608.8218915157, 'abs_mean': 1203608.8218915157, 'std': 785215.3754496409}}"
14000,10,8.0,False,2025-10-25 00:31:04,3532846.435367635,3532846.435367635,2524187.5049739755,824842.9545980818,824842.9545980818,589342.9894712169,4.283053417227856,"{'bias_segment_0_end': {'mean': 824842.9545980818, 'abs_mean': 824842.9545980818, 'std': 589342.9894712169}}"
15000,1,8.0,False,2025-10-25 00:34:21,4444309.935771459,4444309.935771459,1249363.6762147546,1234741.5444406273,1234741.5444406273,347104.7828417593,3.5993847909157837,"{'bias_segment_0_end': {'mean': 1234741.5444406273, 'abs_mean': 1234741.5444406273, 'std': 347104.7828417593}}"
15000,2,13.0,False,2025-10-25 00:34:33,10753102.295152137,10753102.295152137,8090483.062001807,1646375.6213955746,1646375.6213955746,1238709.8823191419,6.531378474881152,"{'bias_segment_0_end': {'mean': 1646375.6213955746, 'abs_mean': 1646375.6213955746, 'std': 1238709.8823191419}}"
15000,3,8.0,False,2025-10-25 00:34:43,7849517.397134415,7849517.397134415,4821351.566057341,1536506.1242073413,1536506.1242073413,943756.9003806754,5.108679538250362,"{'bias_segment_0_end': {'mean': 1536506.1242073413, 'abs_mean': 1536506.1242073413, 'std': 943756.9003806754}}"
15000,4,9.0,False,2025-10-25 00:34:57,5603252.202263095,5603252.202263095,3406221.3585705967,1294208.173110094,1294208.173110094,786750.151974909,4.329482936889509,"{'bias_segment_0_end': {'mean': 1294208.173110094, 'abs_mean': 1294208.173110094, 'std': 786750.151974909}}"
15000,5,10.0,False,2025-10-25 00:35:08,8997331.342461307,8997331.342461307,5596988.203743942,1827445.2648207722,1827445.2648207722,1136802.5918884932,4.923447785640642,"{'bias_segment_0_end': {'mean': 1827445.2648207722, 'abs_mean': 1827445.2648207722, 'std': 1136802.5918884932}}"
15000,6,5.0,False,2025-10-25 00:35:11,5556395.25465831,5556395.25465831,1473435.6308481426,1935795.7533425388,1935795.7533425388,513331.0908053497,2.87034169026566,"{'bias_segment_0_end': {'mean': 1935795.7533425388, 'abs_mean': 1935795.7533425388, 'std': 513331.0908053497}}"
15000,7,7.0,False,2025-10-25 00:35:20,8306074.046994695,8306074.046994695,11356890.235962646,1774907.9620419585,1774907.9620419585,2426830.6289829,4.679720990962764,"{'bias_segment_0_end': {'mean': 1774907.9620419585, 'abs_mean': 1774907.9620419585, 'std': 2426830.6289829}}"
15000,8,7.0,False,2025-10-25 00:35:31,3380687.89554807,3380687.89554807,1206083.3465222174,1033247.6471193677,1033247.6471193677,368618.1092507818,3.271904760657548,"{'bias_segment_0_end': {'mean': 1033247.6471193677, 'abs_mean': 1033247.6471193677, 'std': 368618.1092507818}}"
15000,9,10.0,False,2025-10-25 00:35:44,3662788.2940824428,3662788.2940824428,1915922.9382423316,758862.8394529927,758862.8394529927,396944.24147762964,4.826680269022888,"{'bias_segment_0_end': {'mean': 758862.8394529927, 'abs_mean': 758862.8394529927, 'std': 396944.24147762964}}"
15000,10,8.0,False,2025-10-25 00:35:49,8754558.10123908,8754558.10123908,4718466.176785545,1896988.4019099204,1896988.4019099204,1022424.6054063604,4.614977135561211,"{'bias_segment_0_end': {'mean': 1896988.4019099204, 'abs_mean': 1896988.4019099204, 'std': 1022424.6054063604}}"
16000,1,6.0,False,2025-10-25 00:39:05,11717944.17579181,11717944.17579181,6319554.85043702,3101698.6369960494,3101698.6369960494,1672763.956882204,3.777911895122238,"{'bias_segment_0_end': {'mean': 3101698.6369960494, 'abs_mean': 3101698.6369960494, 'std': 1672763.956882204}}"
16000,2,5.0,False,2025-10-25 00:39:10,8579837.449826231,8579837.449826231,4106311.963826766,3019113.014971826,3019113.014971826,1444948.1084021002,2.8418404370020887,"{'bias_segment_0_end': {'mean': 3019113.014971826, 'abs_mean': 3019113.014971826, 'std': 1444948.1084021002}}"
16000,3,6.0,False,2025-10-25 00:39:16,3823769.6070575113,3823769.6070575113,3097886.8184469533,1260300.6153532674,1260300.6153532674,1021052.2768885925,3.034013917374541,"{'bias_segment_0_end': {'mean': 1260300.6153532674, 'abs_mean': 1260300.6153532674, 'std': 1021052.2768885925}}"
16000,4,6.0,False,2025-10-25 00:39:19,8273713.434306544,8273713.434306544,4258349.797543478,2922212.235709784,2922212.235709784,1504016.5436134422,2.8313184556551962,"{'bias_segment_0_end': {'mean': 2922212.235709784, 'abs_mean': 2922212.235709784, 'std': 1504016.5436134422}}"
16000,5,5.0,False,2025-10-25 00:39:25,5413670.9601789,5413670.9601789,2727758.0034619863,1759635.941247728,1759635.941247728,886618.5361511589,3.0765858057776194,"{'bias_segment_0_end': {'mean': 1759635.941247728, 'abs_mean': 1759635.941247728, 'std': 886618.5361511589}}"
16000,6,5.0,False,2025-10-25 00:39:34,5033177.545061117,5033177.545061117,2440935.202438568,1786243.8786730513,1786243.8786730513,866272.9507469645,2.817743761171134,"{'bias_segment_0_end': {'mean': 1786243.8786730513, 'abs_mean': 1786243.8786730513, 'std': 866272.9507469645}}"
16000,7,8.0,False,2025-10-25 00:39:44,13901519.28677639,13901519.28677639,6340127.065900595,4005005.6663155016,4005005.6663155016,1826580.5557127947,3.4710361095607185,"{'bias_segment_0_end': {'mean': 4005005.6663155016, 'abs_mean': 4005005.6663155016, 'std': 1826580.5557127947}}"
16000,8,8.0,False,2025-10-25 00:39:52,5537335.333551474,5537335.333551474,2786341.2258853484,1665371.4671459012,1665371.4671459012,838001.1134968871,3.3249851116047453,"{'bias_segment_0_end': {'mean': 1665371.4671459012, 'abs_mean': 1665371.4671459012, 'std': 838001.1134968871}}"
16000,9,5.0,False,2025-10-25 00:39:57,11568035.789610581,11568035.789610581,2944977.4949965426,5085062.016634716,5085062.016634716,1294549.3489137182,2.2749055472220743,"{'bias_segment_0_end': {'mean': 5085062.016634716, 'abs_mean': 5085062.016634716, 'std': 1294549.3489137182}}"
16000,10,5.0,False,2025-10-25 00:40:00,4610273.811482828,4610273.811482828,996099.7494369211,1747297.2550789583,1747297.2550789583,377522.5570422615,2.638517171638603,"{'bias_segment_0_end': {'mean': 1747297.2550789583, 'abs_mean': 1747297.2550789583, 'std': 377522.5570422615}}"
