total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
10000,9,2.5222687581269185,False,0.6015862569108872,0.86682429445341,0.6735728219912449,1.7438816637157764,2.512755195776664,1.952556728073362,0.34496965558377224,"{'bias_segment_0_end': {'mean': 1.7438816637157764, 'abs_mean': 2.512755195776664, 'std': 1.952556728073362}}"
10000,10,20.54240232809403,False,-8.281898802155649,8.314401491422942,5.071618569202893,-0.8921803632170365,0.8956817657104447,0.5463479577886134,9.282762929563551,"{'bias_segment_0_end': {'mean': -0.8921803632170365, 'abs_mean': 0.8956817657104447, 'std': 0.5463479577886134}}"
11000,1,12.021425945722495,True,-6.541519864300578,6.548396588053656,2.14217543805924,-0.8681668493003022,0.86907950319696,0.2843017737907965,7.534864835685337,"{'bias_segment_0_end': {'mean': -0.8681668493003022, 'abs_mean': 0.86907950319696, 'std': 0.2843017737907965}}"
11000,2,2.1946653025859364,False,-0.03775019183328233,0.19416642295956207,0.2801095830715836,-0.03681607709174706,0.18936184557360589,0.2731783735045431,1.0253724680988525,"{'bias_segment_0_end': {'mean': -0.03681607709174706, 'abs_mean': 0.18936184557360589, 'std': 0.2731783735045431}}"
11000,3,10.722188734425636,False,-1.8093455812201238,2.2731152171432902,2.805540853352212,-0.6628829047451092,0.8327923828371934,1.027855092777288,2.7295100963809755,"{'bias_segment_0_end': {'mean': -0.6628829047451092, 'abs_mean': 0.8327923828371934, 'std': 1.027855092777288}}"
11000,4,9.243891359018908,False,-3.041308725188061,3.317170371662902,2.373779630882081,-0.7725157945501174,0.8425867732861672,0.602958273341475,3.936888729840402,"{'bias_segment_0_end': {'mean': -0.7725157945501174, 'abs_mean': 0.8425867732861672, 'std': 0.602958273341475}}"
11000,5,7.642870548375915,False,-3.555442770325427,3.584025067632959,1.6381754016914818,-0.8073803486364659,0.8138709003499096,0.3720016640358669,4.403677617779516,"{'bias_segment_0_end': {'mean': -0.8073803486364659, 'abs_mean': 0.8138709003499096, 'std': 0.3720016640358669}}"
11000,6,0.9686355039950408,True,0.29172522731329836,0.6057612768213553,0.638567866442808,0.6098598709108423,1.2663611491107343,1.334944256220896,0.47834796357005555,"{'bias_segment_0_end': {'mean': 0.6098598709108423, 'abs_mean': 1.2663611491107343, 'std': 1.334944256220896}}"
11000,7,6.800054409711574,False,-2.2802321395034686,2.5118457755203143,1.5958012412962328,-0.7227738620435702,0.7961893179989898,0.5058271946279823,3.154834809682163,"{'bias_segment_0_end': {'mean': -0.7227738620435702, 'abs_mean': 0.7961893179989898, 'std': 0.5058271946279823}}"
11000,8,8.596136529812263,False,-3.5182547522852,3.576807836877668,1.9259595925017927,-0.791237377047483,0.8044056642617308,0.43313839490467526,4.446522439844328,"{'bias_segment_0_end': {'mean': -0.791237377047483, 'abs_mean': 0.8044056642617308, 'std': 0.43313839490467526}}"
11000,9,6.102129540449277,False,-2.1077115177583554,2.1971613044658103,1.541885762828082,-0.6958475007685286,0.7253787767520935,0.5090437403291284,3.0289848212869823,"{'bias_segment_0_end': {'mean': -0.6958475007685286, 'abs_mean': 0.7253787767520935, 'std': 0.5090437403291284}}"
11000,10,12.672292123767178,False,-4.358603426898362,4.4478401670460626,3.273251671811713,-0.8269332297713293,0.8438636128589954,0.6210155666196564,5.270804546219096,"{'bias_segment_0_end': {'mean': -0.8269332297713293, 'abs_mean': 0.8438636128589954, 'std': 0.6210155666196564}}"
12000,1,6.196339828688433,True,-2.326080983881522,2.3429586196778924,1.5563721048162347,-0.6997078395737641,0.7047847969806745,0.468171903979293,3.32436032916036,"{'bias_segment_0_end': {'mean': -0.6997078395737641, 'abs_mean': 0.7047847969806745, 'std': 0.468171903979293}}"
12000,2,2.821815776591282,False,0.34021876248663246,0.49606587074542735,0.4657828745304598,0.5701606502020389,0.8313393339627071,0.7805891264027399,0.5967068445815656,"{'bias_segment_0_end': {'mean': 0.5701606502020389, 'abs_mean': 0.8313393339627071, 'std': 0.7805891264027399}}"
12000,3,0.8022685698958918,False,0.5954737160606528,0.5954737160606528,0.34743066057755545,1.543128418368348,1.543128418368348,0.9003422171115698,0.38588733703076167,"{'bias_segment_0_end': {'mean': 1.543128418368348, 'abs_mean': 1.543128418368348, 'std': 0.9003422171115698}}"
12000,4,9.556721259599732,False,-2.5074779447390707,2.569075327311738,1.9677860844224677,-0.7147530578591144,0.7323113050382389,0.5609146529103096,3.5081737911687556,"{'bias_segment_0_end': {'mean': -0.7147530578591144, 'abs_mean': 0.7323113050382389, 'std': 0.5609146529103096}}"
12000,5,8.93005392170113,True,-3.952341727808252,4.045563226247075,2.4593340550514493,-0.7990689514941496,0.8179161084821491,0.49721851501782816,4.946183580801025,"{'bias_segment_0_end': {'mean': -0.7990689514941496, 'abs_mean': 0.8179161084821491, 'std': 0.49721851501782816}}"
12000,6,8.846461280538485,False,-2.2312913095008438,2.7805888877916343,2.529200655510196,-0.6973260086678906,0.8689931891070704,0.7904290178146595,3.199782141732106,"{'bias_segment_0_end': {'mean': -0.6973260086678906, 'abs_mean': 0.8689931891070704, 'std': 0.7904290178146595}}"
12000,7,4.424681701574638,False,-2.076858527902814,2.262851870118019,1.2188472211952945,-0.6779520998420852,0.7386661904829991,0.3978701591342615,3.063429596849946,"{'bias_segment_0_end': {'mean': -0.6779520998420852, 'abs_mean': 0.7386661904829991, 'std': 0.3978701591342615}}"
12000,8,8.548674608913172,True,-2.8464737719026165,2.931930378139967,2.1338732596143375,-0.7421149405114763,0.7643946554627069,0.5563301663795908,3.8356238589412928,"{'bias_segment_0_end': {'mean': -0.7421149405114763, 'abs_mean': 0.7643946554627069, 'std': 0.5563301663795908}}"
12000,9,5.189581763079104,False,-1.4485022757030128,1.4912780146330744,1.0039515725102732,-0.5917410909540126,0.6092158045567605,0.4101335626096248,2.447864949462473,"{'bias_segment_0_end': {'mean': -0.5917410909540126, 'abs_mean': 0.6092158045567605, 'std': 0.4101335626096248}}"
12000,10,10.767325970005452,True,-4.412446319551024,4.4687370054196425,3.1356415011672114,-0.8185285283656741,0.8289707023725461,0.5816755236342204,5.390705597471593,"{'bias_segment_0_end': {'mean': -0.8185285283656741, 'abs_mean': 0.8289707023725461, 'std': 0.5816755236342204}}"
13000,1,7.968824500602783,False,-1.4595032045740601,2.2232443913189632,2.557135813504627,-0.6287373164509159,0.9577482995800469,1.1015849120061634,2.321324289788675,"{'bias_segment_0_end': {'mean': -0.6287373164509159, 'abs_mean': 0.9577482995800469, 'std': 1.1015849120061634}}"
13000,2,12.836061619993675,True,-7.3878455619623296,7.388725367709564,2.636636027184413,-0.8940605428706387,0.8941670149939926,0.31907979370248785,8.263249755146923,"{'bias_segment_0_end': {'mean': -0.8940605428706387, 'abs_mean': 0.8941670149939926, 'std': 0.31907979370248785}}"
13000,3,18.092084029252177,True,-7.964721993157399,8.265125871172492,5.946621513902687,-0.8978398391813252,0.9317034906381159,0.6703452685858343,8.870983047956358,"{'bias_segment_0_end': {'mean': -0.8978398391813252, 'abs_mean': 0.9317034906381159, 'std': 0.6703452685858343}}"
13000,4,10.606310110226213,False,-4.131620929857454,4.178780083452062,1.671960104576895,-0.8235769948282095,0.8329774685540092,0.3332803037299954,5.016678411129334,"{'bias_segment_0_end': {'mean': -0.8235769948282095, 'abs_mean': 0.8329774685540092, 'std': 0.3332803037299954}}"
13000,5,11.724626658429251,False,-5.341161923372614,5.391444256140682,2.5946104309462394,-0.8655373521642958,0.8736856236058096,0.42045762223981215,6.1709201919673555,"{'bias_segment_0_end': {'mean': -0.8655373521642958, 'abs_mean': 0.8736856236058096, 'std': 0.42045762223981215}}"
13000,6,14.187631257839973,False,-4.302879380548709,4.333524572099814,3.3551770671011116,-0.8341188282763509,0.8400594389717064,0.6504054881299461,5.158592798390983,"{'bias_segment_0_end': {'mean': -0.8341188282763509, 'abs_mean': 0.8400594389717064, 'std': 0.6504054881299461}}"
13000,7,2.4675371742333736,False,-0.881714430563249,0.9005190315002995,0.47993856321580025,-0.5054622665392279,0.5162424192525451,0.27513537893178097,1.7443724070643771,"{'bias_segment_0_end': {'mean': -0.5054622665392279, 'abs_mean': 0.5162424192525451, 'std': 0.27513537893178097}}"
13000,8,9.637917910042788,False,-3.598118683771879,3.6217856852912838,1.992268346466178,-0.8061607798568152,0.8114633866017807,0.44636899030455873,4.463276772669284,"{'bias_segment_0_end': {'mean': -0.8061607798568152, 'abs_mean': 0.8114633866017807, 'std': 0.44636899030455873}}"
13000,9,9.455607674375788,True,-4.8044594887078516,4.83563923894282,2.786485784605753,-0.8498953801005047,0.8554109902830175,0.4929215035777288,5.653001064836589,"{'bias_segment_0_end': {'mean': -0.8498953801005047, 'abs_mean': 0.8554109902830175, 'std': 0.4929215035777288}}"
13000,10,7.319040193260744,True,-0.17802711449276437,1.3627702907521304,1.889561158324505,-0.17794884612971654,1.3621711584223657,1.8887304261118187,1.0004398363054894,"{'bias_segment_0_end': {'mean': -0.17794884612971654, 'abs_mean': 1.3621711584223657, 'std': 1.8887304261118187}}"
14000,1,5.191034995011948,False,-0.7679454155481747,1.4239170399220953,1.5748733948756328,-0.4334674238424583,0.8037311488080495,0.888938587995181,1.7716335145574422,"{'bias_segment_0_end': {'mean': -0.4334674238424583, 'abs_mean': 0.8037311488080495, 'std': 0.888938587995181}}"
14000,2,5.461362847948667,False,-0.23918488236751756,1.3753494863812095,1.535590235524522,-0.19331211668780607,1.1115741001946584,1.241082612981586,1.2372989674195891,"{'bias_segment_0_end': {'mean': -0.19331211668780607, 'abs_mean': 1.1115741001946584, 'std': 1.241082612981586}}"
14000,3,6.065996221521245,False,-1.4046873017733645,1.8595131785256471,1.6577431495590362,-0.5838419247460813,0.7728850057023443,0.6890216420062263,2.4059377071700987,"{'bias_segment_0_end': {'mean': -0.5838419247460813, 'abs_mean': 0.7728850057023443, 'std': 0.6890216420062263}}"
14000,4,7.05045300271265,True,-1.9439547879560586,2.5189446503578026,2.4004899221513134,-0.6595326144950069,0.8546115173622265,0.8144229506952699,2.947473324642956,"{'bias_segment_0_end': {'mean': -0.6595326144950069, 'abs_mean': 0.8546115173622265, 'std': 0.8144229506952699}}"
14000,5,1.6332992913996316,False,-0.005954565035497804,0.4490534938250071,0.5349377621122943,-0.00611280252848035,0.460986707864039,0.549153277414207,0.974113756784173,"{'bias_segment_0_end': {'mean': -0.00611280252848035, 'abs_mean': 0.460986707864039, 'std': 0.549153277414207}}"
14000,6,4.938726467211408,True,0.3327371243483819,1.163671284802755,1.2720704305195958,0.4969814963547616,1.7380780624311287,1.8999847620440284,0.6695161224088374,"{'bias_segment_0_end': {'mean': 0.4969814963547616, 'abs_mean': 1.7380780624311287, 'std': 1.8999847620440284}}"
14000,7,9.642048427134498,True,-4.984883764560641,5.016048320951752,2.6654378926249684,-0.8334021530853659,0.8386124267091863,0.4456235658736081,5.98136655407709,"{'bias_segment_0_end': {'mean': -0.8334021530853659, 'abs_mean': 0.8386124267091863, 'std': 0.4456235658736081}}"
14000,8,6.579324371726166,False,-0.6120231322488261,1.3815437848554022,1.5544069910913005,-0.3797278903990775,0.8571746381373891,0.964427088531521,1.6117413224654533,"{'bias_segment_0_end': {'mean': -0.3797278903990775, 'abs_mean': 0.8571746381373891, 'std': 0.964427088531521}}"
14000,9,10.94373454743624,False,-4.724968439427578,4.730313690073781,2.551968129068008,-0.827503583150851,0.8284397193640927,0.44693690507409745,5.70990692443471,"{'bias_segment_0_end': {'mean': -0.827503583150851, 'abs_mean': 0.8284397193640927, 'std': 0.44693690507409745}}"
14000,10,9.453214888400394,True,-4.013952393903375,4.072018828840384,1.945572943762225,-0.8005826732381495,0.8121640217807696,0.388044459785507,5.013788741727295,"{'bias_segment_0_end': {'mean': -0.8005826732381495, 'abs_mean': 0.8121640217807696, 'std': 0.388044459785507}}"
15000,1,8.238983387482746,False,-2.078691287737461,2.197224853088897,1.9508989895632673,-0.6919274515365709,0.7313833477915808,0.6493896299161632,3.004204101342256,"{'bias_segment_0_end': {'mean': -0.6919274515365709, 'abs_mean': 0.7313833477915808, 'std': 0.6493896299161632}}"
15000,2,4.603792581646449,True,-0.8018756994708992,0.8281948193142739,0.7615044371424644,-0.44447776342833145,0.4590663879883527,0.42210007022929685,1.8040850756759967,"{'bias_segment_0_end': {'mean': -0.44447776342833145, 'abs_mean': 0.4590663879883527, 'std': 0.42210007022929685}}"
15000,3,7.995071262876243,False,-2.517644497439566,2.565302973551685,1.8507665675827951,-0.7225403715875366,0.73621790750429,0.5311526567086989,3.484434360266816,"{'bias_segment_0_end': {'mean': -0.7225403715875366, 'abs_mean': 0.73621790750429, 'std': 0.5311526567086989}}"
15000,4,6.656938991365177,False,-2.6931209160914937,2.7481798231499246,1.460610195876385,-0.7302047237848148,0.7451332306261801,0.3960254655721393,3.688172410241944,"{'bias_segment_0_end': {'mean': -0.7302047237848148, 'abs_mean': 0.7451332306261801, 'std': 0.3960254655721393}}"
15000,5,5.719765140700631,False,-0.9577777459227432,1.848659234074734,1.985408645349684,-0.5028774541335772,0.9706312901396423,1.0424310329181297,1.9045947239232024,"{'bias_segment_0_end': {'mean': -0.5028774541335772, 'abs_mean': 0.9706312901396423, 'std': 1.0424310329181297}}"
15000,6,8.684001353045335,False,-2.858018506525495,3.2243688658302094,2.3587969280300367,-0.7487267678272032,0.8447010660300578,0.6179436542668557,3.817171536179256,"{'bias_segment_0_end': {'mean': -0.7487267678272032, 'abs_mean': 0.8447010660300578, 'std': 0.6179436542668557}}"
15000,7,5.759550207435243,True,0.09248477791669837,1.3829827288708558,1.726758993331617,0.10181733677337047,1.522538318511495,1.901004748141888,0.9083401790655257,"{'bias_segment_0_end': {'mean': 0.10181733677337047, 'abs_mean': 1.522538318511495, 'std': 1.901004748141888}}"
15000,8,5.493689994090258,True,-0.7456511300782662,0.7852344738157128,0.5470275643972526,-0.43882002987327523,0.46211505804486425,0.32192890544551483,1.6992185390753454,"{'bias_segment_0_end': {'mean': -0.43882002987327523, 'abs_mean': 0.46211505804486425, 'std': 0.32192890544551483}}"
15000,9,5.930613266309501,False,-2.1837942176165415,2.2423900536404746,1.278886389837568,-0.6868509251774659,0.7052805939896272,0.4022376710089102,3.1794296805413795,"{'bias_segment_0_end': {'mean': -0.6868509251774659, 'abs_mean': 0.7052805939896272, 'std': 0.4022376710089102}}"
15000,10,7.276758285832111,False,-1.9422138962707225,2.0045608626218674,1.393650522264881,-0.6636193208526882,0.6849221503436193,0.4761851487455842,2.9266988395924955,"{'bias_segment_0_end': {'mean': -0.6636193208526882, 'abs_mean': 0.6849221503436193, 'std': 0.4761851487455842}}"
16000,1,14.73761943103118,True,-4.3175719899474,4.358890654587767,1.999131403235394,-0.8112619633757591,0.8190256465472857,0.37563224678383195,5.322044154494142,"{'bias_segment_0_100': {'mean': -0.9429757053388336, 'abs_mean': 0.9429757053388336, 'std': 0.2329174194401407}, 'bias_segment_100_end': {'mean': -0.11803174251747121, 'abs_mean': 0.16665691606545427, 'std': 0.16224616464044037}}"
16000,2,3.6079987628230366,True,-0.5046642977982422,0.6642925549477376,0.6147549582115323,-0.3344773509223314,0.44027448540688213,0.40744235482092,1.5088145622016413,"{'bias_segment_0_end': {'mean': -0.3344773509223314, 'abs_mean': 0.44027448540688213, 'std': 0.40744235482092}}"
16000,3,6.84767610922306,True,-2.9709187702547446,3.2659035503978373,1.9540303755362207,-0.7473368582888826,0.8215405023071514,0.491537815330127,3.975340888521168,"{'bias_segment_0_end': {'mean': -0.7473368582888826, 'abs_mean': 0.8215405023071514, 'std': 0.491537815330127}}"
16000,4,10.380301607512985,False,-1.4699563256474384,2.024173186455904,2.898580734393512,-0.5940823053260454,0.8180688446367558,1.1714603317236052,2.474331102726067,"{'bias_segment_0_end': {'mean': -0.5940823053260454, 'abs_mean': 0.8180688446367558, 'std': 1.1714603317236052}}"
16000,5,11.45764707586097,True,-3.860451690562587,3.9914956251147786,2.9674095564001717,-0.7936853107732432,0.8206271440758764,0.610081297408941,4.863957588936053,"{'bias_segment_0_end': {'mean': -0.7936853107732432, 'abs_mean': 0.8206271440758764, 'std': 0.610081297408941}}"
16000,6,7.448871483596228,False,-2.7489075524715116,2.794691323853856,1.308016524102064,-0.732387128489875,0.74458522690319,0.3484927913429151,3.75335317284937,"{'bias_segment_0_end': {'mean': -0.732387128489875, 'abs_mean': 0.74458522690319, 'std': 0.3484927913429151}}"
16000,7,12.39401053750419,True,-4.523931770156752,4.66950207018739,3.6764487380583684,-0.8185592219917259,0.8448986801427611,0.665215828092219,5.5267006327887644,"{'bias_segment_0_end': {'mean': -0.8185592219917259, 'abs_mean': 0.8448986801427611, 'std': 0.665215828092219}}"
16000,8,8.100889644134874,False,-0.2591842108428946,1.7185215022741376,2.373469077975322,-0.2051506814588233,1.3602520622171812,1.8786591867790507,1.2633845961409422,"{'bias_segment_0_end': {'mean': -0.2051506814588233, 'abs_mean': 1.3602520622171812, 'std': 1.8786591867790507}}"
16000,9,10.645730407292726,False,-3.186242750360092,3.4607460034974644,2.79985146494968,-0.7695809234464098,0.8358823585817673,0.6762549010634059,4.140230940355381,"{'bias_segment_0_end': {'mean': -0.7695809234464098, 'abs_mean': 0.8358823585817673, 'std': 0.6762549010634059}}"
16000,10,9.388993396616456,True,-3.767494846209571,3.78604220236066,2.485921973946678,-0.7895058487707499,0.7933925816684076,0.5209429655871268,4.77196572017232,"{'bias_segment_0_end': {'mean': -0.7895058487707499, 'abs_mean': 0.7933925816684076, 'std': 0.5209429655871268}}"
17000,1,6.47315999910603,False,-2.198419477450437,2.272072371507942,1.485199846585838,-0.6905720416022949,0.7137080399597127,0.46653402626947926,3.183475937354154,"{'bias_segment_0_end': {'mean': -0.6905720416022949, 'abs_mean': 0.7137080399597127, 'std': 0.46653402626947926}}"
