total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
38000,3,1.2142020527309583,True,2025-10-25 17:45:06,51178.43059522816,51178.43059522816,19528.733831476387,44886.27860989256,44886.27860989256,17127.766081592476,1.1401798540712367,"{'bias_segment_0_end': {'mean': 44886.27860989256, 'abs_mean': 44886.27860989256, 'std': 17127.766081592476}}"
38000,4,-1.2848450704225354,False,2025-10-25 17:45:12,44253.333856626035,44253.333856626035,9691.446095542738,46209.71214595671,46209.71214595671,10119.891436970942,-0.9576630496387573,"{'bias_segment_0_end': {'mean': 46209.71214595671, 'abs_mean': 46209.71214595671, 'std': 10119.891436970942}}"
38000,5,-1.04161361721531,False,2025-10-25 17:45:30,62181.75076132459,62181.75076132459,37063.413430173394,83350.59512425055,83350.59512425055,49681.09660660328,-0.7460264760993052,"{'bias_segment_0_end': {'mean': 83350.59512425055, 'abs_mean': 83350.59512425055, 'std': 49681.09660660328}}"
38000,6,-1.5820000000000003,False,2025-10-25 17:45:38,67530.69039209497,67530.69039209497,16100.676150034977,57568.06912007529,57568.06912007529,13725.386666469813,-1.1730581105862639,"{'bias_segment_0_end': {'mean': 57568.06912007529, 'abs_mean': 57568.06912007529, 'std': 13725.386666469813}}"
38000,7,1.5592948717948718,True,2025-10-25 17:45:48,67046.88246819512,67046.88246819512,19524.94064390897,57600.109476002945,57600.109476002945,16773.915165035574,1.1640061638446686,"{'bias_segment_0_end': {'mean': 57600.109476002945, 'abs_mean': 57600.109476002945, 'std': 16773.915165035574}}"
38000,8,-1.0415303030303031,False,2025-10-25 17:45:59,57780.903030958565,57780.903030958565,17835.496590036433,52773.67834629111,52773.67834629111,16289.893560241573,-1.094881100608735,"{'bias_segment_0_end': {'mean': 52773.67834629111, 'abs_mean': 52773.67834629111, 'std': 16289.893560241573}}"
38000,9,1.4060963855421689,True,2025-10-25 17:46:25,50939.06465771065,50939.06465771065,3561.793597348493,62345.96175310537,62345.96175310537,4359.393893172534,0.8170387179114044,"{'bias_segment_0_end': {'mean': 62345.96175310537, 'abs_mean': 62345.96175310537, 'std': 4359.393893172534}}"
38000,10,-1.4476363636363638,False,2025-10-25 17:46:36,69691.42558546567,69691.42558546567,27704.5750061195,63328.69453899894,63328.69453899894,25175.18551466152,-1.1004715333670496,"{'bias_segment_0_end': {'mean': 63328.69453899894, 'abs_mean': 63328.69453899894, 'std': 25175.18551466152}}"
39000,1,-1.2702543108370448,False,2025-10-25 17:51:09,60411.97288970763,60411.97288970763,24755.012354842936,60963.31819697212,60963.31819697212,24980.937105190602,-0.9909561138801025,"{'bias_segment_0_end': {'mean': 60963.31819697212, 'abs_mean': 60963.31819697212, 'std': 24980.937105190602}}"
39000,2,-1.2962427217524546,False,2025-10-25 17:51:14,47770.62184923737,47770.62184923737,29931.0816960374,54337.9382079509,54337.9382079509,34045.88855529781,-0.8791393899860451,"{'bias_segment_0_end': {'mean': 54337.9382079509, 'abs_mean': 54337.9382079509, 'std': 34045.88855529781}}"
39000,3,-1.4018888888888892,False,2025-10-25 17:51:16,54442.492460493086,54442.492460493086,19504.5481168497,53257.73946387703,53257.73946387703,19080.09892680116,-1.0222456493374008,"{'bias_segment_0_end': {'mean': 53257.73946387703, 'abs_mean': 53257.73946387703, 'std': 19080.09892680116}}"
39000,4,-1.567418604651163,False,2025-10-25 17:51:19,42631.99754258122,42631.99754258122,12543.605601945455,35102.96793044788,35102.96793044788,10328.340461586029,-1.2144841321409392,"{'bias_segment_0_end': {'mean': 35102.96793044788, 'abs_mean': 35102.96793044788, 'std': 10328.340461586029}}"
39000,5,-1.4827500000000002,False,2025-10-25 17:51:22,71217.43423493704,71217.43423493704,44551.20492456902,59015.891178931844,59015.891178931844,36918.334533720685,-1.206750128012318,"{'bias_segment_0_end': {'mean': 59015.891178931844, 'abs_mean': 59015.891178931844, 'std': 36918.334533720685}}"
39000,6,1.4053560606060604,True,2025-10-25 17:51:37,44072.93700498888,44072.93700498888,5865.0002452125955,45470.23499930047,45470.23499930047,6050.945490439725,0.969270051181106,"{'bias_segment_0_end': {'mean': 45470.23499930047, 'abs_mean': 45470.23499930047, 'std': 6050.945490439725}}"
39000,7,-1.7890000000000001,False,2025-10-25 17:51:40,49047.66972596871,49047.66972596871,16243.23208127346,42263.99365290175,42263.99365290175,13996.666129524114,-1.1605072187162135,"{'bias_segment_0_end': {'mean': 42263.99365290175, 'abs_mean': 42263.99365290175, 'std': 13996.666129524114}}"
39000,8,-1.5266323987538941,False,2025-10-25 17:51:48,54152.334149618466,54152.334149618466,19258.97440896428,44351.64599789987,44351.64599789987,15773.414547727576,-1.2209768754057668,"{'bias_segment_0_end': {'mean': 44351.64599789987, 'abs_mean': 44351.64599789987, 'std': 15773.414547727576}}"
39000,9,-1.4122867191137907,False,2025-10-25 17:52:01,46941.16388260012,46941.16388260012,17924.156910986727,44508.775098608196,44508.775098608196,16995.366173248844,-1.0546496455722045,"{'bias_segment_0_end': {'mean': 44508.775098608196, 'abs_mean': 44508.775098608196, 'std': 16995.366173248844}}"
39000,10,-1.4818754578754578,False,2025-10-25 17:52:12,46863.74299949597,46863.74299949597,12712.076192601244,42626.7193297713,42626.7193297713,11562.75767316557,-1.0993983054840777,"{'bias_segment_0_end': {'mean': 42626.7193297713, 'abs_mean': 42626.7193297713, 'std': 11562.75767316557}}"
40000,1,-1.1504059405940594,False,2025-10-25 17:56:08,32276.233431933873,32276.233431933873,13156.763846516698,40723.602933217175,40723.602933217175,16600.16581245646,-0.7925682186044253,"{'bias_segment_0_end': {'mean': 40723.602933217175, 'abs_mean': 40723.602933217175, 'std': 16600.16581245646}}"
40000,2,-1.1860000000000002,False,2025-10-25 17:56:13,52317.15264060046,52317.15264060046,30208.991067422896,83919.34386302358,83919.34386302358,48456.74088109115,-0.6234218504614926,"{'bias_segment_0_end': {'mean': 83919.34386302358, 'abs_mean': 83919.34386302358, 'std': 48456.74088109115}}"
40000,3,-1.9511049723756908,False,2025-10-25 17:56:16,38111.99167712587,38111.99167712587,4950.056307204988,26781.879598916556,26781.879598916556,3478.4802943528302,-1.4230514156544742,"{'bias_segment_0_end': {'mean': 26781.879598916556, 'abs_mean': 26781.879598916556, 'std': 3478.4802943528302}}"
40000,4,-1.5376762543266786,False,2025-10-25 17:56:24,40794.477152265055,40794.477152265055,14947.138983668516,40959.20607128265,40959.20607128265,15007.495831434822,-0.9959782199212821,"{'bias_segment_0_end': {'mean': 40959.20607128265, 'abs_mean': 40959.20607128265, 'std': 15007.495831434822}}"
40000,5,-1.128260098585238,False,2025-10-25 17:56:27,49747.31818041271,49747.31818041271,19152.223748434513,54635.67176485549,54635.67176485549,21034.19136066195,-0.9105281691148306,"{'bias_segment_0_end': {'mean': 54635.67176485549, 'abs_mean': 54635.67176485549, 'std': 21034.19136066195}}"
40000,6,-0.950720116618076,False,2025-10-25 17:56:31,37456.977532081364,37456.977532081364,13593.35073934233,47353.436429414935,47353.436429414935,17184.83210629781,-0.7910086438587147,"{'bias_segment_0_end': {'mean': 47353.436429414935, 'abs_mean': 47353.436429414935, 'std': 17184.83210629781}}"
40000,7,-1.786,False,2025-10-25 17:56:33,44597.16235184034,44597.16235184034,16991.66372208814,34327.595445936946,34327.595445936946,13078.92537205733,-1.2991635962989923,"{'bias_segment_0_end': {'mean': 34327.595445936946, 'abs_mean': 34327.595445936946, 'std': 13078.92537205733}}"
40000,8,1.4548275862068967,True,2025-10-25 17:56:36,44749.94998761677,44749.94998761677,9606.32353081322,36429.01824216376,36429.01824216376,7820.0966758836585,1.2284149325721374,"{'bias_segment_0_end': {'mean': 36429.01824216376, 'abs_mean': 36429.01824216376, 'std': 7820.0966758836585}}"
40000,9,-1.1880990502035278,False,2025-10-25 17:56:39,42645.31348211361,42645.31348211361,13790.985306939336,49168.353002110896,49168.353002110896,15900.45841972576,-0.8673325600367936,"{'bias_segment_0_end': {'mean': 49168.353002110896, 'abs_mean': 49168.353002110896, 'std': 15900.45841972576}}"
40000,10,-1.633,False,2025-10-25 17:56:43,41104.48268175252,41104.48268175252,10499.392447645381,41129.49673809713,41129.49673809713,10505.781833355519,-0.9993918219689417,"{'bias_segment_0_end': {'mean': 41129.49673809713, 'abs_mean': 41129.49673809713, 'std': 10505.781833355519}}"
41000,1,1.20910879401928,True,2025-10-25 18:02:20,34256.92524617713,34256.92524617713,9083.328676120142,41581.07175082405,41581.07175082405,11025.348559565127,0.8238586405723954,"{'bias_segment_0_end': {'mean': 41581.07175082405, 'abs_mean': 41581.07175082405, 'std': 11025.348559565127}}"
41000,2,1.1735930735930737,True,2025-10-25 18:02:30,41541.50558301525,41541.50558301525,11398.326540426364,39629.50046987839,39629.50046987839,10873.702834072079,1.0482470152403291,"{'bias_segment_0_end': {'mean': 39629.50046987839, 'abs_mean': 39629.50046987839, 'std': 10873.702834072079}}"
41000,3,-1.5747777777777778,False,2025-10-25 18:02:36,38616.24507892896,38616.24507892896,9964.555961200438,35072.64655699758,35072.64655699758,9050.163955876245,-1.1010359602082658,"{'bias_segment_0_end': {'mean': 35072.64655699758, 'abs_mean': 35072.64655699758, 'std': 9050.163955876245}}"
41000,4,-1.355,False,2025-10-25 18:02:46,43745.631265130665,43745.631265130665,14696.981526338539,46417.846867219414,46417.846867219414,15594.751251051519,-0.9424312892036385,"{'bias_segment_0_end': {'mean': 46417.846867219414, 'abs_mean': 46417.846867219414, 'std': 15594.751251051519}}"
41000,5,1.1209923664122137,True,2025-10-25 18:06:24,31247.832507793013,31247.832507793013,9338.840899684028,37448.50367606308,37448.50367606308,11191.996042438019,0.8344213904537525,"{'bias_segment_0_end': {'mean': 37448.50367606308, 'abs_mean': 37448.50367606308, 'std': 11191.996042438019}}"
41000,6,1.514678700361011,True,2025-10-25 18:06:31,44396.1741040412,44396.1741040412,7423.906770102753,34384.35343462034,34384.35343462034,5749.734958032071,1.291173736579276,"{'bias_segment_0_end': {'mean': 34384.35343462034, 'abs_mean': 34384.35343462034, 'std': 5749.734958032071}}"
41000,7,-1.1506451612903226,False,2025-10-25 18:06:39,39280.87958698136,39280.87958698136,19682.771639997933,41238.86888647221,41238.86888647221,20663.876357118643,-0.9525207807013072,"{'bias_segment_0_end': {'mean': 41238.86888647221, 'abs_mean': 41238.86888647221, 'std': 20663.876357118643}}"
41000,8,-1.114,False,2025-10-25 18:06:47,39931.61834956202,39931.61834956202,16194.773945587267,37441.83924859896,37441.83924859896,15185.012473823956,-1.0664972434829372,"{'bias_segment_0_end': {'mean': 37441.83924859896, 'abs_mean': 37441.83924859896, 'std': 15185.012473823956}}"
41000,9,1.1104082532213795,True,2025-10-25 18:07:03,36418.11471870663,36418.11471870663,8288.625852692125,40666.3129873438,40666.3129873438,9255.499790806802,0.8955351996144991,"{'bias_segment_0_end': {'mean': 40666.3129873438, 'abs_mean': 40666.3129873438, 'std': 9255.499790806802}}"
41000,10,-1.3700425531914895,False,2025-10-25 18:07:09,68691.08086432185,68691.08086432185,72101.93645671153,63255.65062918188,63255.65062918188,66396.6099354556,-1.0859279792568037,"{'bias_segment_0_end': {'mean': 63255.65062918188, 'abs_mean': 63255.65062918188, 'std': 66396.6099354556}}"
42000,1,-1.5413498542274053,False,2025-10-25 18:12:29,42684.754457312265,42684.754457312265,17369.91707270286,38783.90906222865,38783.90906222865,15782.526870100222,-1.1005789640447203,"{'bias_segment_0_end': {'mean': 38783.90906222865, 'abs_mean': 38783.90906222865, 'std': 15782.526870100222}}"
42000,2,-1.3927767269160711,False,2025-10-25 18:12:34,31406.01424632801,31406.01424632801,11203.67492940238,29312.524764776408,29312.524764776408,10456.850597111643,-1.0714196234664597,"{'bias_segment_0_end': {'mean': 29312.524764776408, 'abs_mean': 29312.524764776408, 'std': 10456.850597111643}}"
42000,3,-1.532,False,2025-10-25 18:12:37,47616.20837946155,47616.20837946155,34665.83885622747,41172.98814612346,41172.98814612346,29975.006849107293,-1.1564914407103757,"{'bias_segment_0_end': {'mean': 41172.98814612346, 'abs_mean': 41172.98814612346, 'std': 29975.006849107293}}"
42000,4,1.1798948521358161,True,2025-10-25 18:13:08,46080.056583146245,46080.056583146245,18893.487357006856,45555.71515186663,45555.71515186663,18678.499812780195,1.0115098935343598,"{'bias_segment_0_end': {'mean': 45555.71515186663, 'abs_mean': 45555.71515186663, 'std': 18678.499812780195}}"
42000,5,-1.37,False,2025-10-25 18:13:12,74421.80020292457,74421.80020292457,59635.48708039386,65616.85202423396,65616.85202423396,52579.928468238635,-1.134187299558941,"{'bias_segment_0_end': {'mean': 65616.85202423396, 'abs_mean': 65616.85202423396, 'std': 52579.928468238635}}"
42000,6,1.5046218135229956,True,2025-10-25 18:13:24,47283.58107484122,47283.58107484122,8715.514447114721,38932.61095311264,38932.61095311264,7176.227466542191,1.214498075451087,"{'bias_segment_0_end': {'mean': 38932.61095311264, 'abs_mean': 38932.61095311264, 'std': 7176.227466542191}}"
42000,7,1.4216306118850295,True,2025-10-25 18:13:28,46540.259126649675,46540.259126649675,15049.472957321846,54498.609621965385,54498.609621965385,17622.921898339046,0.8539714948597855,"{'bias_segment_0_end': {'mean': 54498.609621965385, 'abs_mean': 54498.609621965385, 'std': 17622.921898339046}}"
42000,8,-1.2810000000000001,False,2025-10-25 18:13:30,35728.64390377676,35728.64390377676,14048.850821741551,39533.734981702444,39533.734981702444,15545.049699619116,-0.9037507819666718,"{'bias_segment_0_end': {'mean': 39533.734981702444, 'abs_mean': 39533.734981702444, 'std': 15545.049699619116}}"
42000,9,-1.3443380281690143,False,2025-10-25 18:13:40,41758.549283371445,41758.549283371445,17643.390785550488,36503.32781050391,36503.32781050391,15423.008906830873,-1.1439655447346726,"{'bias_segment_0_end': {'mean': 36503.32781050391, 'abs_mean': 36503.32781050391, 'std': 15423.008906830873}}"
42000,10,1.443908033791939,True,2025-10-25 18:13:49,45648.16853168799,45648.16853168799,26188.27061849644,39109.384866650245,39109.384866650245,22436.982414744267,1.1671921889677574,"{'bias_segment_0_end': {'mean': 39109.384866650245, 'abs_mean': 39109.384866650245, 'std': 22436.982414744267}}"
43000,1,-1.387,False,2025-10-25 18:19:43,33729.81888026959,33729.81888026959,11823.964860301625,35467.019074150245,35467.019074150245,12432.939196056783,-0.9510192782131276,"{'bias_segment_0_end': {'mean': 35467.019074150245, 'abs_mean': 35467.019074150245, 'std': 12432.939196056783}}"
43000,2,-1.347,False,2025-10-25 18:19:46,34171.00042314187,34171.00042314187,7170.545555252957,29741.436859578276,29741.436859578276,6241.032607750526,-1.1489357620641334,"{'bias_segment_0_end': {'mean': 29741.436859578276, 'abs_mean': 29741.436859578276, 'std': 6241.032607750526}}"
43000,3,-1.3101294217293655,False,2025-10-25 18:20:05,33004.20028800579,33004.20028800579,8239.989153747396,56394.42903566633,56394.42903566633,14079.707416953916,-0.585238663683118,"{'bias_segment_0_end': {'mean': 56394.42903566633, 'abs_mean': 56394.42903566633, 'std': 14079.707416953916}}"
43000,4,-1.56,False,2025-10-25 18:20:08,43043.60545336538,43043.60545336538,10756.012734488622,40493.605801066406,40493.605801066406,10118.802434743047,-1.0629728966303074,"{'bias_segment_0_end': {'mean': 40493.605801066406, 'abs_mean': 40493.605801066406, 'std': 10118.802434743047}}"
43000,5,-1.129,False,2025-10-25 18:20:13,38318.29274068365,38318.29274068365,14860.437208533307,48598.87856675847,48598.87856675847,18847.410249561242,-0.7884604309963089,"{'bias_segment_0_end': {'mean': 48598.87856675847, 'abs_mean': 48598.87856675847, 'std': 18847.410249561242}}"
43000,6,-1.3960000000000001,False,2025-10-25 18:21:09,22272.026113896187,22272.026113896187,11620.047647314726,24433.455173148188,24433.455173148188,12747.736189271329,-0.9115381331074549,"{'bias_segment_0_end': {'mean': 24433.455173148188, 'abs_mean': 24433.455173148188, 'std': 12747.736189271329}}"
43000,7,1.6,True,2025-10-25 18:21:16,43147.91512637721,43147.91512637721,9045.016054457315,33491.50548790526,33491.50548790526,7020.761117629534,1.288324143623796,"{'bias_segment_0_end': {'mean': 33491.50548790526, 'abs_mean': 33491.50548790526, 'std': 7020.761117629534}}"
43000,8,-1.7960000000000003,False,2025-10-25 18:21:27,35304.35309283955,35304.35309283955,13289.486824876862,25025.543213739023,25025.543213739023,9420.272507183392,-1.410732737799572,"{'bias_segment_0_end': {'mean': 25025.543213739023, 'abs_mean': 25025.543213739023, 'std': 9420.272507183392}}"
43000,9,-1.554,False,2025-10-25 18:21:35,28217.298424880733,28217.298424880733,8967.127318698633,25623.078957024365,25623.078957024365,8142.7147221900095,-1.1012454230113191,"{'bias_segment_0_end': {'mean': 25623.078957024365, 'abs_mean': 25623.078957024365, 'std': 8142.7147221900095}}"
43000,10,-1.3446665576985946,False,2025-10-25 18:21:42,41499.84322394969,41499.84322394969,15655.724581444736,38061.79941307554,38061.79941307554,14358.730115428922,-1.0903279367736114,"{'bias_segment_0_end': {'mean': 38061.79941307554, 'abs_mean': 38061.79941307554, 'std': 14358.730115428922}}"
44000,1,-1.258764705882353,False,2025-10-25 18:28:45,21687.554484615237,21687.554484615237,8269.474114575254,26406.587953575472,26406.587953575472,10068.843662906016,-0.8212933273599525,"{'bias_segment_0_end': {'mean': 26406.587953575472, 'abs_mean': 26406.587953575472, 'std': 10068.843662906016}}"
44000,2,-1.700777777777778,False,2025-10-25 18:28:52,28086.909339488917,28086.909339488917,7383.5383178214415,23579.70676069432,23579.70676069432,6198.676624978482,-1.1911475246294319,"{'bias_segment_0_end': {'mean': 23579.70676069432, 'abs_mean': 23579.70676069432, 'std': 6198.676624978482}}"
44000,3,-1.973,False,2025-10-25 18:29:00,33720.55218312398,33720.55218312398,5133.563948627449,24613.27894582155,24613.27894582155,3747.086962502838,-1.3700146273622973,"{'bias_segment_0_end': {'mean': 24613.27894582155, 'abs_mean': 24613.27894582155, 'std': 3747.086962502838}}"
44000,4,-1.7649691290414184,False,2025-10-25 18:29:07,28715.294069418473,28715.294069418473,6368.211871079815,21480.28101648734,21480.28101648734,4763.697708706602,-1.336821154591872,"{'bias_segment_0_end': {'mean': 21480.28101648734, 'abs_mean': 21480.28101648734, 'std': 4763.697708706602}}"
44000,5,-1.487136929460581,False,2025-10-25 18:29:14,51942.176463867814,51942.176463867814,46033.13217800433,41535.5346664142,41535.5346664142,36810.37044555044,-1.2505479195352327,"{'bias_segment_0_end': {'mean': 41535.5346664142, 'abs_mean': 41535.5346664142, 'std': 36810.37044555044}}"
44000,6,-1.1593688212927757,False,2025-10-25 18:29:56,43849.84209191043,43849.84209191043,25991.192079163247,43732.44248665038,43732.44248665038,25921.60560986796,-1.002684496876567,"{'bias_segment_0_end': {'mean': 43732.44248665038, 'abs_mean': 43732.44248665038, 'std': 25921.60560986796}}"
44000,7,-1.3558823529411765,False,2025-10-25 18:30:13,43902.04068937013,43902.04068937013,18071.489610377856,46870.37991630063,46870.37991630063,19293.353347398624,-0.9366691878275522,"{'bias_segment_0_end': {'mean': 46870.37991630063, 'abs_mean': 46870.37991630063, 'std': 19293.353347398624}}"
44000,8,-1.7545829649277924,False,2025-10-25 18:30:22,37474.99109066392,37474.99109066392,23325.176918235993,31398.761766340776,31398.761766340776,19543.211403081557,-1.1935181192666267,"{'bias_segment_0_end': {'mean': 31398.761766340776, 'abs_mean': 31398.761766340776, 'std': 19543.211403081557}}"
44000,9,1.1556411723567934,True,2025-10-25 18:30:34,31759.143631160172,31759.143631160172,12876.033651613287,32809.00609512157,32809.00609512157,13301.676879671535,0.9680007842688809,"{'bias_segment_0_end': {'mean': 32809.00609512157, 'abs_mean': 32809.00609512157, 'std': 13301.676879671535}}"
44000,10,-1.297048881550076,False,2025-10-25 18:30:42,31062.041088229398,31062.041088229398,11403.1323344057,30914.50743101313,30914.50743101313,11348.971507941096,-1.0047723114316311,"{'bias_segment_0_end': {'mean': 30914.50743101313, 'abs_mean': 30914.50743101313, 'std': 11348.971507941096}}"
45000,1,-1.79,False,2025-10-25 18:37:54,37729.180242183094,37729.180242183094,18495.612309777494,30657.314597106764,30657.314597106764,15028.839789447798,-1.2306746607787928,"{'bias_segment_0_end': {'mean': 30657.314597106764, 'abs_mean': 30657.314597106764, 'std': 15028.839789447798}}"
45000,2,-1.3970000000000002,False,2025-10-25 18:38:03,27696.797772308957,27696.797772308957,9606.06028897908,27863.74102800176,27863.74102800176,9663.961097303822,-0.9940085842914977,"{'bias_segment_0_end': {'mean': 27863.74102800176, 'abs_mean': 27863.74102800176, 'std': 9663.961097303822}}"
45000,3,-1.1920000000000002,False,2025-10-25 18:38:35,27089.235380795915,27089.235380795915,7216.579732528663,38719.367190611185,38719.367190611185,10314.850035309126,-0.6996301165625612,"{'bias_segment_0_end': {'mean': 38719.367190611185, 'abs_mean': 38719.367190611185, 'std': 10314.850035309126}}"
45000,4,-1.09253125,False,2025-10-25 18:38:46,22397.45124163625,22397.45124163625,9006.23691429817,27840.58711016841,27840.58711016841,11194.975742651277,-0.8044891852677875,"{'bias_segment_0_end': {'mean': 27840.58711016841, 'abs_mean': 27840.58711016841, 'std': 11194.975742651277}}"
45000,5,1.5036303630363035,True,2025-10-25 18:38:53,32103.315602454775,32103.315602454775,9308.81954064368,29460.56565658249,29460.56565658249,8542.516064647267,1.0897046572926818,"{'bias_segment_0_end': {'mean': 29460.56565658249, 'abs_mean': 29460.56565658249, 'std': 8542.516064647267}}"
45000,6,-1.822,False,2025-10-25 18:40:06,25282.16566011481,25282.16566011481,6768.8266651041395,24846.729602179064,24846.729602179064,6652.2468103746405,-1.0175248841560847,"{'bias_segment_0_end': {'mean': 24846.729602179064, 'abs_mean': 24846.729602179064, 'std': 6652.2468103746405}}"
45000,7,-1.548976689804559,False,2025-10-25 18:40:13,33501.69045997426,33501.69045997426,17765.45129205603,29420.072145905455,29420.072145905455,15601.02942689714,-1.1387358363306008,"{'bias_segment_0_end': {'mean': 29420.072145905455, 'abs_mean': 29420.072145905455, 'std': 15601.02942689714}}"
45000,8,-1.4000000000000001,False,2025-10-25 18:40:24,31633.59636261256,31633.59636261256,16258.893087251918,29677.358646086523,29677.358646086523,15253.434854755838,-1.0659168405064245,"{'bias_segment_0_end': {'mean': 29677.358646086523, 'abs_mean': 29677.358646086523, 'std': 15253.434854755838}}"
45000,9,-1.9640000000000002,False,2025-10-25 18:40:32,33142.48276745818,33142.48276745818,14808.282171750003,22443.304365544664,22443.304365544664,10027.81795930441,-1.4767202827021797,"{'bias_segment_0_end': {'mean': 22443.304365544664, 'abs_mean': 22443.304365544664, 'std': 10027.81795930441}}"
45000,10,-1.8000000000000003,False,2025-10-25 18:40:42,25428.154473915685,25428.154473915685,11620.943436228721,19779.296798886662,19779.296798886662,9039.353978442561,-1.2855944643768622,"{'bias_segment_0_end': {'mean': 19779.296798886662, 'abs_mean': 19779.296798886662, 'std': 9039.353978442561}}"
46000,1,1.16604011753851,True,2025-10-25 18:47:43,15679.729884273545,15679.729884273545,9860.612542642284,15707.235382154435,15707.235382154435,9877.910101936843,0.9982488644747671,"{'bias_segment_0_end': {'mean': 15707.235382154435, 'abs_mean': 15707.235382154435, 'std': 9877.910101936843}}"
46000,2,-1.556,False,2025-10-25 18:47:50,21614.115000913203,21614.115000913203,6442.4443963429185,16731.932539781963,16731.932539781963,4987.229179929492,-1.2917883185055474,"{'bias_segment_0_end': {'mean': 16731.932539781963, 'abs_mean': 16731.932539781963, 'std': 4987.229179929492}}"
