total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
36000,7,-1.1750000000000003,False,2025-10-25 21:57:17,1.4575696268449883,1.4575696268449883,0.16482546466712603,1.4754343864059254,1.4754343864059254,0.16684565446908534,-0.9878918644396961,"{'bias_segment_0_end': {'mean': 1.4754343864059254, 'abs_mean': 1.4754343864059254, 'std': 0.16684565446908534}}"
36000,8,-1.556522633744856,False,2025-10-25 21:57:30,1.5583317871393552,1.5583317871393552,0.12275014842220079,1.353633117574097,1.353633117574097,0.10662598777917885,-1.151221676618039,"{'bias_segment_0_end': {'mean': 1.353633117574097, 'abs_mean': 1.353633117574097, 'std': 0.10662598777917885}}"
36000,9,-2.0454743579133217,False,2025-10-25 21:57:40,1.6868794421099371,1.6868794421099371,0.1561285770141252,1.2639453614495704,1.2639453614495704,0.11698405101190666,-1.3346142116264583,"{'bias_segment_0_end': {'mean': 1.2639453614495704, 'abs_mean': 1.2639453614495704, 'std': 0.11698405101190666}}"
36000,10,1.190207715133531,True,2025-10-25 21:59:02,-0.5052654612781173,0.5052654612781173,0.08508556633651324,-0.6238995293592964,0.6238995293592964,0.10506327635840497,0.8098506850886577,"{'bias_segment_0_end': {'mean': -0.6238995293592964, 'abs_mean': 0.6238995293592964, 'std': 0.10506327635840497}}"
37000,1,1.3068294953003008,True,2025-10-25 22:09:50,-0.5444061979244433,0.5444061979244433,0.1586981439815058,-0.6654201283747784,0.6654201283747784,0.19397453545462523,0.8181390593850846,"{'bias_segment_0_end': {'mean': -0.6654201283747784, 'abs_mean': 0.6654201283747784, 'std': 0.19397453545462523}}"
37000,2,-1.1362637362637362,False,2025-10-25 22:09:55,1.2329802523960125,1.2329802523960125,0.1560324057036633,1.4560429673462678,1.4560429673462678,0.18426076700048322,-0.8468021068383706,"{'bias_segment_0_end': {'mean': 1.4560429673462678, 'abs_mean': 1.4560429673462678, 'std': 0.18426076700048322}}"
37000,3,1.4,True,2025-10-25 22:10:03,-0.674570442098198,0.674570442098198,0.12004617033544165,-0.6719501870706053,0.6719501870706053,0.11957987124829766,1.003899478083362,"{'bias_segment_0_end': {'mean': -0.6719501870706053, 'abs_mean': 0.6719501870706053, 'std': 0.11957987124829766}}"
37000,4,-1.357313432835821,False,2025-10-25 22:10:17,1.690497950404165,1.690497950404165,0.14558773113000104,1.3203621199023259,1.3203621199023259,0.11371118507456332,-1.2803290286222542,"{'bias_segment_0_end': {'mean': 1.3203621199023259, 'abs_mean': 1.3203621199023259, 'std': 0.11371118507456332}}"
37000,5,-1.5445740740740743,False,2025-10-25 22:10:26,1.4866353719441279,1.4866353719441279,0.04821754935461384,1.2700414072175998,1.2700414072175998,0.04119253812374604,-1.1705408685855694,"{'bias_segment_0_end': {'mean': 1.2700414072175998, 'abs_mean': 1.2700414072175998, 'std': 0.04119253812374604}}"
37000,6,-1.722741433021807,False,2025-10-25 22:10:33,1.6291011589263757,1.6291011589263757,0.13378179994423609,1.328719171978107,1.328719171978107,0.10911442882085605,-1.2260688287511352,"{'bias_segment_0_end': {'mean': 1.328719171978107, 'abs_mean': 1.328719171978107, 'std': 0.10911442882085605}}"
37000,7,-1.1953236715975946,False,2025-10-25 22:13:26,1.0412319106205317,1.0412319106205317,0.2892852502307581,1.4338751035155142,1.4338751035155142,0.39837322875836223,-0.726166392085115,"{'bias_segment_0_end': {'mean': 1.4338751035155142, 'abs_mean': 1.4338751035155142, 'std': 0.39837322875836223}}"
37000,8,2.0,True,2025-10-25 22:13:34,-1.3070967198788597,1.3070967198788597,0.27973338920612173,-0.8066508429930275,0.8066508429930275,0.17263234677639425,1.6203996205210163,"{'bias_segment_0_end': {'mean': -0.8066508429930275, 'abs_mean': 0.8066508429930275, 'std': 0.17263234677639425}}"
37000,9,-1.7360000000000002,False,2025-10-25 22:13:44,1.4821104097529947,1.4821104097529947,0.10752829004548003,1.2316825771851796,1.2316825771851796,0.08935955144232788,-1.20332173013288,"{'bias_segment_0_end': {'mean': 1.2316825771851796, 'abs_mean': 1.2316825771851796, 'std': 0.08935955144232788}}"
37000,10,1.4000000000000001,True,2025-10-25 22:13:51,-0.8553900173082428,0.8553900173082428,0.05890121000540579,-0.7345724633969464,0.7345724633969464,0.05058184694145231,1.1644732955991701,"{'bias_segment_0_end': {'mean': -0.7345724633969464, 'abs_mean': 0.7345724633969464, 'std': 0.05058184694145231}}"
38000,1,-1.835,False,2025-10-25 22:25:28,1.557579163617057,1.557579163617057,0.057855648477914995,1.2480473202772298,1.2480473202772298,0.04635821326608074,-1.2480129064906536,"{'bias_segment_0_end': {'mean': 1.2480473202772298, 'abs_mean': 1.2480473202772298, 'std': 0.04635821326608074}}"
38000,2,-1.4307478111914733,False,2025-10-25 22:25:38,1.2797990664726608,1.2797990664726608,0.11759719246468084,1.0744902944712165,1.0744902944712165,0.09873193790383382,-1.1910755016195673,"{'bias_segment_0_end': {'mean': 1.0744902944712165, 'abs_mean': 1.0744902944712165, 'std': 0.09873193790383382}}"
38000,3,-1.213,False,2025-10-25 22:25:51,1.5275596805971723,1.5275596805971723,0.1924740248972631,1.4432217674338237,1.4432217674338237,0.18184736473846683,-1.0584372513403182,"{'bias_segment_0_end': {'mean': 1.4432217674338237, 'abs_mean': 1.4432217674338237, 'std': 0.18184736473846683}}"
38000,4,-1.2106641221374046,False,2025-10-25 22:26:01,1.234663439647198,1.234663439647198,0.1586363439260399,1.292984626582009,1.292984626582009,0.16612977053257266,-0.9548941373812133,"{'bias_segment_0_end': {'mean': 1.292984626582009, 'abs_mean': 1.292984626582009, 'std': 0.16612977053257266}}"
38000,5,-1.6528916991438551,False,2025-10-25 22:26:06,1.6513973854182555,1.6513973854182555,0.07868235190811639,1.2981556289102534,1.2981556289102534,0.061851822539702526,-1.2721104840137956,"{'bias_segment_0_end': {'mean': 1.2981556289102534, 'abs_mean': 1.2981556289102534, 'std': 0.061851822539702526}}"
38000,6,-1.5686206896551724,False,2025-10-25 22:26:14,1.476062186891771,1.476062186891771,0.06703527848366651,1.364427511011724,1.364427511011724,0.06196539616264375,-1.081817960264719,"{'bias_segment_0_end': {'mean': 1.364427511011724, 'abs_mean': 1.364427511011724, 'std': 0.06196539616264375}}"
38000,7,-1.4646445204499403,False,2025-10-25 22:26:21,1.5811311247734796,1.5811311247734796,0.06250643722878964,1.402759975736359,1.402759975736359,0.05545493792172666,-1.127157284298397,"{'bias_segment_0_end': {'mean': 1.402759975736359, 'abs_mean': 1.402759975736359, 'std': 0.05545493792172666}}"
38000,8,-1.147549423534238,False,2025-10-25 22:26:32,1.3264067788566054,1.3264067788566054,0.14218269035923534,1.2676943209299913,1.2676943209299913,0.13588907413329482,-1.0463143653460103,"{'bias_segment_0_end': {'mean': 1.2676943209299913, 'abs_mean': 1.2676943209299913, 'std': 0.13588907413329482}}"
38000,9,1.1426723555128224,True,2025-10-25 22:27:57,-0.5040514388142687,0.5040514388142687,0.08505146157819599,-0.5296774794255024,0.5296774794255024,0.08937548893059234,0.9516195390466134,"{'bias_segment_0_end': {'mean': -0.5296774794255024, 'abs_mean': 0.5296774794255024, 'std': 0.08937548893059234}}"
38000,10,1.2807653354125679,True,2025-10-25 22:28:12,-0.5416391785044011,0.5416391785044011,0.10374924773064689,-0.641707407304646,0.641707407304646,0.12291699606161315,0.8440594145226404,"{'bias_segment_0_end': {'mean': -0.641707407304646, 'abs_mean': 0.641707407304646, 'std': 0.12291699606161315}}"
39000,1,-1.352,False,2025-10-25 22:41:49,0.8659254257225045,0.8659254257225045,0.2589873053320642,1.209049204174804,1.209049204174804,0.3616112728666483,-0.7162036273896007,"{'bias_segment_0_100': {'mean': 1.0375950583691766, 'abs_mean': 1.0375950583691766, 'std': 0.2636804967898354}, 'bias_segment_100_end': {'mean': 1.648675219061028, 'abs_mean': 1.648675219061028, 'std': 0.13830975312559865}}"
39000,2,1.3416058394160586,True,2025-10-25 22:41:57,-0.33870815956449,0.33870815956449,0.14197452136650032,-0.42147162309854147,0.42147162309854147,0.17666604795088872,0.8036321806777935,"{'bias_segment_0_end': {'mean': -0.42147162309854147, 'abs_mean': 0.42147162309854147, 'std': 0.17666604795088872}}"
39000,3,-1.3252710467826747,False,2025-10-25 22:42:50,1.4239111701396623,1.4239111701396623,0.11114087463053884,1.4303842283094688,1.4303842283094688,0.11164611776762032,-0.9954746018295678,"{'bias_segment_0_end': {'mean': 1.4303842283094688, 'abs_mean': 1.4303842283094688, 'std': 0.11164611776762032}}"
39000,4,1.4766057469002964,True,2025-10-25 22:42:59,-0.7156523789709877,0.7156523789709877,0.10876872283180618,-0.6311267327528703,0.6311267327528703,0.09592205752916706,1.1339281666131154,"{'bias_segment_0_end': {'mean': -0.6311267327528703, 'abs_mean': 0.6311267327528703, 'std': 0.09592205752916706}}"
39000,5,1.019172932330827,True,2025-10-25 22:43:05,-0.34837335581400264,0.34837335581400264,0.1293504913182568,-0.4189457361628816,0.4189457361628816,0.15555390762228713,0.8315476820572266,"{'bias_segment_0_end': {'mean': -0.4189457361628816, 'abs_mean': 0.4189457361628816, 'std': 0.15555390762228713}}"
39000,6,1.4127801756948164,True,2025-10-25 22:43:16,-0.7601258639474319,0.7601258639474319,0.11512242187355583,-0.6998523839747556,0.6998523839747556,0.10599389550929357,1.0861231330389387,"{'bias_segment_0_end': {'mean': -0.6998523839747556, 'abs_mean': 0.6998523839747556, 'std': 0.10599389550929357}}"
39000,7,-1.9070000000000003,False,2025-10-25 22:43:22,1.6921372458169452,1.6921372458169452,0.13944050572493755,1.2249817320612386,1.2249817320612386,0.10094457328723527,-1.3813571268280374,"{'bias_segment_0_end': {'mean': 1.2249817320612386, 'abs_mean': 1.2249817320612386, 'std': 0.10094457328723527}}"
39000,8,-1.3161064638783273,False,2025-10-25 22:43:28,1.3701754220050042,1.3701754220050042,0.1508886577190425,1.2859467252951906,1.2859467252951906,0.14161308994585142,-1.0654993671611694,"{'bias_segment_0_end': {'mean': 1.2859467252951906, 'abs_mean': 1.2859467252951906, 'std': 0.14161308994585142}}"
39000,9,-0.8576422413793103,False,2025-10-25 22:43:38,1.1593659288579004,1.1593659288579004,0.1899083616710364,1.305198392399213,1.305198392399213,0.21379625033519975,-0.8882679718343479,"{'bias_segment_0_end': {'mean': 1.305198392399213, 'abs_mean': 1.305198392399213, 'std': 0.21379625033519975}}"
39000,10,-1.3025866993064057,False,2025-10-25 22:43:46,1.202987918999962,1.202987918999962,0.2272005000989459,1.1530433853929103,1.1530433853929103,0.21776780103895552,-1.0433153983967676,"{'bias_segment_0_end': {'mean': 1.1530433853929103, 'abs_mean': 1.1530433853929103, 'std': 0.21776780103895552}}"
40000,1,-1.0616666666666668,False,2025-10-25 22:59:35,1.097550786685935,1.097550786685935,0.18436076452414274,1.2024022166691486,1.2024022166691486,0.2019731520579565,-0.9127983726829206,"{'bias_segment_0_end': {'mean': 1.2024022166691486, 'abs_mean': 1.2024022166691486, 'std': 0.2019731520579565}}"
40000,2,1.938380281690141,True,2025-10-25 23:03:01,-0.9093530919833904,0.9093530919833904,0.12067713295516402,-0.6929298708699523,0.6929298708699523,0.09195634885145941,1.3123306271119834,"{'bias_segment_0_end': {'mean': -0.6929298708699523, 'abs_mean': 0.6929298708699523, 'std': 0.09195634885145941}}"
40000,3,1.3241877256317691,True,2025-10-25 23:03:09,-0.46344382389648797,0.46344382389648797,0.1402351710377441,-0.5186639155664178,0.5186639155664178,0.15694442165402187,0.8935339629138735,"{'bias_segment_0_end': {'mean': -0.5186639155664178, 'abs_mean': 0.5186639155664178, 'std': 0.15694442165402187}}"
40000,4,-1.3094405594405596,False,2025-10-25 23:03:15,1.1710429196878391,1.1710429196878391,0.09024798605071965,1.2894351200909122,1.2894351200909122,0.09937203903875078,-0.9081828945416613,"{'bias_segment_0_end': {'mean': 1.2894351200909122, 'abs_mean': 1.2894351200909122, 'std': 0.09937203903875078}}"
40000,5,-1.4540000000000002,False,2025-10-25 23:03:25,1.0209130369964685,1.0209130369964685,0.12466406393051335,1.2077937198003454,1.2077937198003454,0.1474841323831421,-0.8452710262189729,"{'bias_segment_0_end': {'mean': 1.2077937198003454, 'abs_mean': 1.2077937198003454, 'std': 0.1474841323831421}}"
40000,6,-1.0544296028880868,False,2025-10-25 23:03:37,1.1533849661472015,1.1533849661472015,0.12394349209722842,1.5486306096243905,1.5486306096243905,0.16641684377652094,-0.7447773271296418,"{'bias_segment_0_end': {'mean': 1.5486306096243905, 'abs_mean': 1.5486306096243905, 'std': 0.16641684377652094}}"
40000,7,-1.2577679180887373,False,2025-10-25 23:03:43,1.3555081853979796,1.3555081853979796,0.1680060342469693,1.3319457228387843,1.3319457228387843,0.16508562702677923,-1.0176902573094164,"{'bias_segment_0_end': {'mean': 1.3319457228387843, 'abs_mean': 1.3319457228387843, 'std': 0.16508562702677923}}"
40000,8,-1.1182248995983934,False,2025-10-25 23:03:48,1.1186039549447209,1.1186039549447209,0.268800131014871,1.3278802319065128,1.3278802319065128,0.3190891456540282,-0.8423982284446525,"{'bias_segment_0_end': {'mean': 1.3278802319065128, 'abs_mean': 1.3278802319065128, 'std': 0.3190891456540282}}"
40000,9,-1.0776511149143044,False,2025-10-25 23:03:55,1.3362093292618598,1.3362093292618598,0.20015096332528842,1.360760231950442,1.360760231950442,0.20382844612384038,-0.9819579510687256,"{'bias_segment_0_end': {'mean': 1.360760231950442, 'abs_mean': 1.360760231950442, 'std': 0.20382844612384038}}"
40000,10,-1.5030000000000001,False,2025-10-25 23:04:02,1.2521223089691722,1.2521223089691722,0.11821014539218652,1.2457512066243401,1.2457512066243401,0.117608663468978,-1.005114265441569,"{'bias_segment_0_end': {'mean': 1.2457512066243401, 'abs_mean': 1.2457512066243401, 'std': 0.117608663468978}}"
41000,1,-1.3,False,2025-10-25 23:19:43,1.3046909764947463,1.3046909764947463,0.15943525321627944,1.4156893981119865,1.4156893981119865,0.17299943184246874,-0.9215940857046243,"{'bias_segment_0_end': {'mean': 1.4156893981119865, 'abs_mean': 1.4156893981119865, 'std': 0.17299943184246874}}"
41000,2,-1.174657610522015,False,2025-10-25 23:19:49,1.2641379223900866,1.2641379223900866,0.1430752149039741,1.2941901595699732,1.2941901595699732,0.14647652912507433,-0.9767791178462736,"{'bias_segment_0_end': {'mean': 1.2941901595699732, 'abs_mean': 1.2941901595699732, 'std': 0.14647652912507433}}"
41000,3,-1.0810000000000002,False,2025-10-25 23:19:59,1.290543419825421,1.290543419825421,0.13137193604630887,1.4198940624838539,1.4198940624838539,0.14453929182359165,-0.9089012018036356,"{'bias_segment_0_end': {'mean': 1.4198940624838539, 'abs_mean': 1.4198940624838539, 'std': 0.14453929182359165}}"
41000,4,-1.520302013422819,False,2025-10-25 23:20:06,1.4387840738601319,1.4387840738601319,0.059329685374548066,1.2973152766127671,1.2973152766127671,0.053496079496159796,-1.1090473532515035,"{'bias_segment_0_end': {'mean': 1.2973152766127671, 'abs_mean': 1.2973152766127671, 'std': 0.053496079496159796}}"
41000,5,-1.5230000000000001,False,2025-10-25 23:20:12,1.5052548088264888,1.5052548088264888,0.22618207268454166,1.1923907730665748,1.1923907730665748,0.1791706061463305,-1.2623838114373311,"{'bias_segment_0_end': {'mean': 1.1923907730665748, 'abs_mean': 1.1923907730665748, 'std': 0.1791706061463305}}"
41000,6,-1.2981654346455793,False,2025-10-25 23:20:24,1.3117839890461744,1.3117839890461744,0.12897950347436024,1.4116459869444105,1.4116459869444105,0.13879830825656947,-0.929258469317514,"{'bias_segment_0_end': {'mean': 1.4116459869444105, 'abs_mean': 1.4116459869444105, 'std': 0.13879830825656947}}"
41000,7,-1.824,False,2025-10-25 23:21:26,1.6227983025009172,1.6227983025009172,0.08365266299092931,1.3160705758899878,1.3160705758899878,0.06784133813027646,-1.2330632811264748,"{'bias_segment_0_end': {'mean': 1.3160705758899878, 'abs_mean': 1.3160705758899878, 'std': 0.06784133813027646}}"
41000,8,-1.7394824902723736,False,2025-10-25 23:21:42,1.6113383721830132,1.6113383721830132,0.11103208860194368,1.2485873754957988,1.2485873754957988,0.08603609676066978,-1.290529124197792,"{'bias_segment_0_end': {'mean': 1.2485873754957988, 'abs_mean': 1.2485873754957988, 'std': 0.08603609676066978}}"
41000,9,-1.5278301886792454,False,2025-10-25 23:21:52,1.3607708500718587,1.3607708500718587,0.06783904358866372,1.2423422261589987,1.2423422261589987,0.061934974891611774,-1.0953268925576256,"{'bias_segment_0_end': {'mean': 1.2423422261589987, 'abs_mean': 1.2423422261589987, 'std': 0.061934974891611774}}"
41000,10,-1.6193717038539555,False,2025-10-25 23:21:58,1.5590943914008888,1.5590943914008888,0.03936574480346147,1.1951610601565286,1.1951610601565286,0.030176752320224876,-1.3045056799262658,"{'bias_segment_0_end': {'mean': 1.1951610601565286, 'abs_mean': 1.1951610601565286, 'std': 0.030176752320224876}}"
42000,1,1.2777982220623352,True,2025-10-25 23:31:50,-0.5113986663507502,0.5113986663507502,0.11888636444039145,-0.5595205159634717,0.5595205159634717,0.1300733935177803,0.9139944859218295,"{'bias_segment_0_end': {'mean': -0.5595205159634717, 'abs_mean': 0.5595205159634717, 'std': 0.1300733935177803}}"
42000,2,1.1957754754909544,True,2025-10-25 23:31:56,-0.9326905871528944,0.9326905871528944,0.09568592961913486,-0.7827771680223733,0.7827771680223733,0.08030611870491211,1.191514808114889,"{'bias_segment_0_end': {'mean': -0.7827771680223733, 'abs_mean': 0.7827771680223733, 'std': 0.08030611870491211}}"
42000,3,-1.3002489196197065,False,2025-10-25 23:32:05,1.2864768060881742,1.2864768060881742,0.16970510161557587,1.2928151794457152,1.2928151794457152,0.17054122574127206,-0.9950972316396699,"{'bias_segment_0_end': {'mean': 1.2928151794457152, 'abs_mean': 1.2928151794457152, 'std': 0.17054122574127206}}"
42000,4,-1.3574864864864866,False,2025-10-25 23:32:14,1.3154238249088885,1.3154238249088885,0.24530237078193468,1.291998441795851,1.291998441795851,0.2409339673021655,-1.0181311233475459,"{'bias_segment_0_end': {'mean': 1.291998441795851, 'abs_mean': 1.291998441795851, 'std': 0.2409339673021655}}"
42000,5,1.2489795918367348,True,2025-10-25 23:32:20,-0.6256529335516267,0.6256529335516267,0.09834884944432784,-0.7132514314271416,0.7132514314271416,0.11211880242800934,0.8771842662828737,"{'bias_segment_0_end': {'mean': -0.7132514314271416, 'abs_mean': 0.7132514314271416, 'std': 0.11211880242800934}}"
42000,6,-1.31,False,2025-10-25 23:32:26,1.5088591763177965,1.5088591763177965,0.11103025342593491,1.534732231322049,1.534732231322049,0.11293413676979729,-0.983141648766987,"{'bias_segment_0_end': {'mean': 1.534732231322049, 'abs_mean': 1.534732231322049, 'std': 0.11293413676979729}}"
42000,7,-1.293720169506284,False,2025-10-25 23:36:16,1.453121969543616,1.453121969543616,0.15338552478662232,1.4876904562694018,1.4876904562694018,0.1570344307894538,-0.9767636563237281,"{'bias_segment_0_end': {'mean': 1.4876904562694018, 'abs_mean': 1.4876904562694018, 'std': 0.1570344307894538}}"
42000,8,-1.1520000000000001,False,2025-10-25 23:36:37,1.3084763004418172,1.3084763004418172,0.20390707831252328,1.6413873384582287,1.6413873384582287,0.255786441413708,-0.7971770402901253,"{'bias_segment_0_end': {'mean': 1.6413873384582287, 'abs_mean': 1.6413873384582287, 'std': 0.255786441413708}}"
42000,9,1.3235955056179778,True,2025-10-25 23:36:50,-0.7201501408334475,0.7201501408334475,0.15339902913158973,-0.6915672421842199,0.6915672421842199,0.14731059193780713,1.0413306138661982,"{'bias_segment_0_end': {'mean': -0.6915672421842199, 'abs_mean': 0.6915672421842199, 'std': 0.14731059193780713}}"
42000,10,-1.129,False,2025-10-25 23:37:01,1.3079926185536306,1.3079926185536306,0.14334287318204708,1.511206644140657,1.511206644140657,0.16561309236015326,-0.8655286314582191,"{'bias_segment_0_end': {'mean': 1.511206644140657, 'abs_mean': 1.511206644140657, 'std': 0.16561309236015326}}"
